 -0.00129052 -0.000328105  -0.00011608
-0.000324372 -5.73872e-05 -1.90913e-05
-6.41525e-05 -1.06333e-05 -3.32896e-06
-1.62758e-05  -2.1424e-06 -6.58247e-07
-2.80976e-06 -4.63352e-07 -1.50637e-07
-1.22825e-06 -9.93675e-08 -3.59366e-08
-5.26514e-07 -1.50007e-08 -5.99765e-09
 4.26476e-07 -2.02205e-08 -4.98662e-09
 9.66553e-07 -1.30988e-07 -2.94297e-08
 2.24026e-06 -5.89997e-07   -1.181e-07
 1.13909e-05 -2.60084e-06 -4.82574e-07
 4.22019e-05 -1.21552e-05 -2.25905e-06
 0.000201027 -6.10137e-05 -1.19495e-05
 0.000808429 -0.000322722 -6.71477e-05
  0.00360339  -0.00168043 -0.000365727
   0.0131874  -0.00714527  -0.00158577
    0.025635   -0.0183424  -0.00399731
   0.0275408   -0.0275024  -0.00562575
   0.0176875   -0.0294255  -0.00546371
  0.00555392   -0.0276623  -0.00464451
 -0.00555432   -0.0276615  -0.00464615
  -0.0176872   -0.0294249  -0.00546339
  -0.0275433   -0.0275037  -0.00562658
   -0.025634   -0.0183414  -0.00399761
  -0.0131864  -0.00714453  -0.00158618
 -0.00360304  -0.00168028 -0.000365855
-0.000808441   -0.0003227 -6.71753e-05
-0.000200976 -6.10066e-05 -1.19516e-05
-4.21986e-05 -1.21532e-05 -2.25988e-06
-1.13888e-05 -2.59992e-06 -4.83405e-07
-2.23984e-06 -5.89995e-07 -1.17946e-07
-9.66613e-07 -1.31032e-07 -2.94031e-08
-4.26407e-07  -2.0226e-08 -5.02425e-09
 3.14225e-07 -2.08058e-08 -3.84207e-09
 6.84285e-07 -1.30572e-07 -2.20479e-08
  1.5962e-06 -5.59736e-07 -8.36828e-08
 6.94742e-06 -2.31087e-06 -3.12801e-07
 2.43551e-05  -9.9405e-06 -1.31026e-06
 0.000101189 -4.51582e-05 -6.17568e-06
 0.000400809  -0.00021325 -3.08944e-05
  0.00152104  -0.00100322 -0.000152761
  0.00551141  -0.00425433 -0.000665171
   0.0132039   -0.0131844  -0.00207932
   0.0183807   -0.0256188   -0.0039997
   0.0150149   -0.0346973  -0.00523944
   0.0055292   -0.0383943  -0.00563468
 -0.00552953   -0.0383934  -0.00563416
  -0.0150162   -0.0346987  -0.00524008
  -0.0183804   -0.0256174  -0.00399969
  -0.0132031   -0.0131834  -0.00207973
 -0.00551089  -0.00425386 -0.000665297
 -0.00152109   -0.0010032 -0.000152835
-0.000400759 -0.000213226 -3.09046e-05
-0.000101166 -4.51493e-05 -6.17611e-06
-2.43552e-05 -9.93858e-06 -1.31137e-06
-6.94564e-06 -2.31049e-06 -3.13069e-07
-1.59608e-06 -5.59824e-07 -8.35071e-08
-6.84194e-07 -1.30571e-07 -2.20204e-08
-3.14175e-07  -2.0788e-08 -3.89677e-09
 2.12945e-07 -1.80178e-08 -2.78404e-09
 4.42016e-07 -1.08884e-07 -1.53415e-08
 1.02552e-06 -4.40112e-07 -5.44833e-08
 3.81765e-06 -1.67877e-06 -1.84593e-07
 1.25581e-05 -6.54901e-06 -6.75682e-07
 4.50532e-05 -2.64696e-05 -2.75561e-06
  0.00016019 -0.000109209 -1.19326e-05
 0.000540774  -0.00044494 -5.13337e-05
  0.00169666  -0.00169249 -0.000203511
  0.00426942  -0.00551032 -0.000666391
   0.0071735   -0.0131978  -0.00158976
  0.00721422   -0.0218703  -0.00265476
  0.00302929   -0.0271989  -0.00331166
 -0.00302963   -0.0271993  -0.00331176
  -0.0072143    -0.021869  -0.00265476
 -0.00717322    -0.013197  -0.00158999
 -0.00426928  -0.00550981 -0.000666513
 -0.00169671  -0.00169253 -0.000203617
-0.000540776  -0.00044493 -5.13617e-05
-0.000160146 -0.000109188 -1.19317e-05
-4.50465e-05 -2.64654e-05 -2.75551e-06
-1.25575e-05 -6.54765e-06 -6.76392e-07
-3.81675e-06 -1.67857e-06 -1.84662e-07
-1.02539e-06 -4.40107e-07 -5.43567e-08
-4.42003e-07  -1.0888e-07 -1.53337e-08
 -2.1284e-07 -1.80056e-08 -2.81673e-09
 1.34418e-07 -1.37653e-08  -1.8954e-09
 2.64851e-07 -7.98487e-08 -1.00302e-08
 6.02641e-07 -3.02171e-07  -3.3358e-08
 1.94146e-06 -1.05806e-06 -1.02023e-07
 5.86106e-06 -3.71298e-06 -3.24191e-07
 1.83721e-05  -1.3263e-05 -1.11946e-06
 5.68358e-05 -4.75736e-05 -4.10954e-06
 0.000167108 -0.000166344 -1.50546e-05
 0.000447938 -0.000540696 -5.15398e-05
  0.00101091  -0.00152474 -0.000153665
  0.00169375  -0.00361671 -0.000368102
  0.00181352   -0.0067291 -0.000666043
 0.000806946  -0.00917087 -0.000893346
-0.000806929  -0.00917066 -0.000893439
 -0.00181351  -0.00672907 -0.000666123
 -0.00169379  -0.00361677 -0.000368227
 -0.00101096   -0.0015249 -0.000153735
-0.000447937 -0.000540711 -5.15653e-05
-0.000167064 -0.000166306 -1.50494e-05
-5.68168e-05 -4.75587e-05 -4.10835e-06
-1.83731e-05 -1.32607e-05 -1.12025e-06
-5.86094e-06 -3.71257e-06  -3.2437e-07
-1.94096e-06 -1.05813e-06   -1.019e-07
-6.02539e-07 -3.02281e-07 -3.33081e-08
-2.64721e-07 -7.97533e-08 -1.00504e-08
-1.34378e-07 -1.37558e-08 -1.90919e-09
 7.99391e-08 -9.53828e-09 -1.23104e-09
 1.49465e-07 -5.31855e-08 -6.25345e-09
 3.29557e-07 -1.88091e-07 -1.94039e-08
 9.32441e-07 -6.02807e-07 -5.41612e-08
 2.54701e-06 -1.90071e-06 -1.50776e-07
 7.01746e-06 -5.99636e-06 -4.38364e-07
 1.89123e-05 -1.87667e-05  -1.3432e-06
 4.81326e-05 -5.68026e-05 -4.14139e-06
 0.000110726 -0.000160825 -1.20744e-05
 0.000216395 -0.000403431 -3.13084e-05
 0.000327529 -0.000815143 -6.80997e-05
 0.000333002  -0.00130292 -0.000117667
 0.000145492  -0.00167076 -0.000155906
-0.000145525  -0.00167082 -0.000155893
-0.000333021  -0.00130299 -0.000117704
-0.000327543 -0.000815162 -6.81043e-05
-0.000216373  -0.00040338 -3.13121e-05
-0.000110696 -0.000160764 -1.20669e-05
-4.81152e-05 -5.67777e-05 -4.13978e-06
-1.89148e-05 -1.87651e-05 -1.34426e-06
-7.01925e-06 -5.99744e-06 -4.38319e-07
-2.54659e-06 -1.90078e-06 -1.50632e-07
-9.32205e-07 -6.02818e-07  -5.4192e-08
-3.29235e-07 -1.87892e-07 -1.94034e-08
-1.49403e-07 -5.31807e-08 -6.26679e-09
-7.99501e-08 -9.54529e-09 -1.22654e-09
 4.52021e-08 -6.16022e-09 -7.51015e-10
 8.04694e-08 -3.30133e-08 -3.73632e-09
 1.70575e-07 -1.09211e-07 -1.09392e-08
 4.29117e-07 -3.20387e-07 -2.78748e-08
 1.05862e-06 -9.11375e-07  -6.9534e-08
 2.58397e-06 -2.55231e-06 -1.73981e-07
 6.10808e-06 -7.00487e-06 -4.44218e-07
 1.35591e-05 -1.84754e-05 -1.14343e-06
 2.71277e-05 -4.55288e-05 -2.82591e-06
  4.6322e-05 -0.000102525  -6.3437e-06
 6.26041e-05 -0.000203844 -1.22743e-05
 5.88809e-05 -0.000329033 -1.96074e-05
 2.47526e-05 -0.000414825 -2.49896e-05
-2.47635e-05 -0.000414798 -2.49915e-05
-5.88859e-05 -0.000328984 -1.96024e-05
-6.25954e-05 -0.000203781 -1.22712e-05
-4.63132e-05 -0.000102488 -6.34046e-06
-2.71228e-05 -4.55177e-05 -2.82533e-06
 -1.3564e-05 -1.84804e-05 -1.14477e-06
-6.11089e-06  -7.0087e-06 -4.44157e-07
-2.58358e-06 -2.55255e-06 -1.73832e-07
-1.05809e-06 -9.11061e-07 -6.96045e-08
-4.28773e-07 -3.19945e-07 -2.78294e-08
-1.70507e-07 -1.09197e-07 -1.09554e-08
-8.04602e-08 -3.30327e-08 -3.74237e-09
-4.51967e-08 -6.15315e-09 -7.44222e-10
 2.43337e-08 -3.75681e-09 -4.38276e-10
 4.14934e-08 -1.94647e-08 -2.10711e-09
 8.46067e-08 -6.06697e-08 -5.96317e-09
 1.91619e-07  -1.6321e-07 -1.41357e-08
 4.27257e-07 -4.20197e-07 -3.18156e-08
 9.36414e-07 -1.05567e-06 -7.08914e-08
 1.96558e-06 -2.56678e-06 -1.55783e-07
 3.85484e-06 -5.95103e-06 -3.38165e-07
 6.81463e-06 -1.28172e-05 -7.08025e-07
 1.03596e-05 -2.49522e-05 -1.37598e-06
 1.26739e-05  -4.3314e-05 -2.37283e-06
   1.109e-05 -6.58679e-05 -3.49295e-06
 4.49195e-06 -8.31135e-05 -4.27052e-06
   -4.49e-06 -8.31165e-05 -4.27064e-06
-1.10882e-05 -6.58644e-05 -3.49269e-06
-1.26736e-05 -4.33203e-05 -2.37324e-06
-1.03611e-05   -2.496e-05 -1.37665e-06
-6.81794e-06 -1.28265e-05 -7.08857e-07
-3.85651e-06 -5.95465e-06 -3.38201e-07
-1.96469e-06 -2.56624e-06 -1.55616e-07
-9.35263e-07 -1.05477e-06 -7.09305e-08
-4.26885e-07 -4.19649e-07 -3.17303e-08
-1.91736e-07 -1.63216e-07 -1.41297e-08
-8.46404e-08 -6.06997e-08 -5.99756e-09
-4.14611e-08 -1.94507e-08 -2.10687e-09
-2.43157e-08 -3.74708e-09 -4.28393e-10
 1.23677e-08 -2.21434e-09 -2.36662e-10
 2.02898e-08 -1.10256e-08 -1.12275e-09
 3.99238e-08 -3.26278e-08 -3.06059e-09
 8.31688e-08 -8.15987e-08 -6.95193e-09
 1.68725e-07 -1.90966e-07 -1.44256e-08
 3.34991e-07 -4.33673e-07 -2.91172e-08
   6.358e-07 -9.52955e-07 -5.74623e-08
  1.1217e-06 -1.99908e-06 -1.09453e-07
 1.78526e-06  -3.9496e-06  -1.9948e-07
 2.46139e-06 -7.20433e-06 -3.39248e-07
  2.7735e-06 -1.18248e-05 -5.24484e-07
 2.28627e-06 -1.68962e-05 -7.14712e-07
 8.97101e-07 -2.03851e-05 -8.39512e-07
 -8.9713e-07  -2.0386e-05 -8.39806e-07
-2.28675e-06 -1.69008e-05 -7.14811e-07
-2.77424e-06 -1.18289e-05 -5.24927e-07
-2.46212e-06 -7.20709e-06 -3.39235e-07
-1.78511e-06 -3.94923e-06 -1.99435e-07
 -1.1208e-06 -1.99693e-06 -1.09263e-07
-6.34934e-07 -9.51412e-07 -5.74125e-08
-3.34778e-07 -4.33214e-07 -2.90787e-08
-1.68917e-07 -1.91142e-07 -1.44344e-08
-8.32268e-08 -8.16817e-08  -6.9749e-09
-3.98539e-08 -3.25782e-08 -3.06149e-09
-2.02654e-08 -1.10144e-08  -1.1095e-09
-1.23627e-08 -2.21352e-09 -2.38754e-10
 5.74917e-09 -1.26616e-09  -1.1484e-10
 9.10849e-09 -6.06186e-09 -5.35562e-10
 1.72743e-08 -1.69964e-08 -1.43512e-09
 3.38487e-08 -3.99121e-08  -3.1251e-09
 6.39119e-08 -8.58717e-08 -6.23322e-09
 1.16448e-07 -1.75561e-07 -1.16371e-08
 2.02617e-07 -3.43532e-07 -2.11321e-08
   3.283e-07 -6.35244e-07 -3.68752e-08
  4.8051e-07 -1.09029e-06 -6.10275e-08
 6.13321e-07 -1.70886e-06 -9.43662e-08
 6.47516e-07 -2.41121e-06 -1.33814e-07
 5.09113e-07 -3.03833e-06 -1.71252e-07
 1.94699e-07  -3.4093e-06 -1.94483e-07
-1.95142e-07  -3.4093e-06 -1.94303e-07
-5.09363e-07 -3.03787e-06 -1.71296e-07
-6.47541e-07  -2.4103e-06 -1.33593e-07
-6.12961e-07 -1.70737e-06 -9.42852e-08
-4.80143e-07 -1.08882e-06 -6.09048e-08
 -3.2803e-07 -6.34409e-07 -3.68389e-08
-2.02784e-07 -3.43437e-07 -2.11829e-08
-1.16675e-07 -1.75749e-07 -1.16611e-08
 -6.3912e-08 -8.59339e-08 -6.24358e-09
-3.37464e-08 -3.98353e-08 -3.11903e-09
-1.72534e-08 -1.69724e-08 -1.41492e-09
-9.10909e-09  -6.0668e-09 -5.42636e-10
-5.74501e-09 -1.26881e-09 -1.16556e-10
 2.19152e-09 -7.08518e-10 -4.51104e-11
 3.39622e-09 -3.34673e-09 -2.08279e-10
 6.23776e-09 -9.09141e-09 -5.44511e-10
 1.16058e-08 -2.05689e-08 -1.16816e-09
  2.0891e-08 -4.27258e-08 -2.24523e-09
 3.59903e-08 -8.39661e-08 -4.06775e-09
 5.86125e-08 -1.57786e-07 -6.95686e-09
 8.88618e-08 -2.82358e-07 -1.13911e-08
 1.22208e-07 -4.75011e-07 -1.77007e-08
 1.47407e-07 -7.39365e-07 -2.57896e-08
 1.48449e-07 -1.04839e-06 -3.47399e-08
 1.12859e-07 -1.33507e-06 -4.26425e-08
 4.24766e-08 -1.51094e-06 -4.74336e-08
-4.24822e-08 -1.51077e-06  -4.7444e-08
-1.12827e-07 -1.33482e-06 -4.26084e-08
-1.48402e-07 -1.04798e-06 -3.47244e-08
-1.47378e-07 -7.39139e-07 -2.57911e-08
-1.22225e-07  -4.7493e-07 -1.77001e-08
-8.89595e-08 -2.82498e-07 -1.14355e-08
-5.86947e-08 -1.57911e-07 -6.95756e-09
-3.59548e-08  -8.3967e-08 -4.06932e-09
-2.08295e-08 -4.26509e-08 -2.24026e-09
-1.15968e-08 -2.05407e-08 -1.15582e-09
-6.25307e-09 -9.09246e-09 -5.51014e-10
 -3.3959e-09 -3.34569e-09 -2.09951e-10
-2.18547e-09  -7.0992e-10 -4.40631e-11
 4.72758e-10  -4.6752e-10 -9.23225e-12
 7.25602e-10 -2.18628e-09 -4.56578e-11
 1.31427e-09 -5.80875e-09 -1.18414e-10
 2.34694e-09 -1.26881e-08 -2.48104e-10
 4.08437e-09 -2.54002e-08 -4.70714e-10
 6.82541e-09 -4.79059e-08 -8.37421e-10
  1.0762e-08 -8.58577e-08 -1.39616e-09
 1.56679e-08 -1.45872e-07 -2.21007e-09
 2.07061e-08   -2.333e-07 -3.29485e-09
 2.40892e-08 -3.46753e-07 -4.63434e-09
 2.35785e-08 -4.73142e-07 -6.05214e-09
 1.75523e-08 -5.85985e-07 -7.30756e-09
 6.52559e-09 -6.53659e-07 -8.01862e-09
-6.51132e-09 -6.53625e-07 -8.03049e-09
-1.75597e-08 -5.85999e-07 -7.30987e-09
-2.35965e-08 -4.73175e-07 -6.07945e-09
-2.41287e-08 -3.46889e-07 -4.64015e-09
-2.07276e-08 -2.33448e-07 -3.30914e-09
-1.56601e-08 -1.46001e-07 -2.19538e-09
-1.07161e-08 -8.58246e-08 -1.38717e-09
-6.80564e-09 -4.78344e-08 -8.28518e-10
-4.07571e-09 -2.53631e-08 -4.67337e-10
-2.35512e-09 -1.26962e-08 -2.53352e-10
-1.31691e-09 -5.80681e-09  -1.1935e-10
 -7.2655e-10  -2.1801e-09 -4.43211e-11
-4.73483e-10 -4.68108e-10 -1.01049e-11
 4.25331e-10  4.21772e-10 -1.49205e-11
 6.53791e-10  1.97089e-09 -7.10393e-11
 1.19179e-09  5.24831e-09 -1.88758e-10
 2.13981e-09  1.14837e-08 -3.92489e-10
 3.69341e-09  2.29965e-08  -7.4738e-10
 6.16307e-09  4.35154e-08 -1.35367e-09
 9.76338e-09  7.82624e-08 -2.33352e-09
 1.43002e-08  1.33295e-07 -3.80425e-09
 1.89786e-08  2.13402e-07 -5.84711e-09
 2.21141e-08  3.17044e-07 -8.36475e-09
 2.16312e-08  4.32462e-07 -1.10887e-08
 1.60965e-08  5.35338e-07 -1.34318e-08
 5.97659e-09   5.9701e-07 -1.48209e-08
-6.00041e-09  5.96973e-07  -1.4843e-08
-1.61017e-08  5.35398e-07  -1.3403e-08
-2.16213e-08  4.32395e-07 -1.10811e-08
-2.20842e-08   3.1704e-07 -8.34925e-09
 -1.8939e-08  2.13256e-07 -5.84567e-09
-1.43012e-08  1.33206e-07 -3.81367e-09
-9.77116e-09  7.81774e-08 -2.34446e-09
-6.19484e-09  4.34969e-08 -1.36749e-09
-3.70889e-09  2.30388e-08 -7.49881e-10
-2.13795e-09  1.15059e-08 -3.92487e-10
-1.18864e-09  5.25191e-09 -1.85012e-10
-6.53032e-10  1.97078e-09 -7.03012e-11
-4.25325e-10  4.19777e-10 -1.55876e-11
 1.97445e-09  6.37908e-10 -7.01175e-11
 3.06706e-09  3.02413e-09 -3.29323e-10
 5.65243e-09  8.23099e-09 -8.60382e-10
 1.05166e-08  1.86348e-08 -1.85961e-09
 1.89581e-08  3.87971e-08 -3.66039e-09
 3.28179e-08  7.65578e-08 -6.80903e-09
 5.36206e-08  1.44171e-07 -1.19869e-08
 8.14344e-08  2.58133e-07 -2.01706e-08
 1.11823e-07  4.33702e-07 -3.19885e-08
 1.34739e-07  6.74232e-07 -4.74337e-08
 1.35577e-07  9.54473e-07 -6.47357e-08
 1.02947e-07  1.21402e-06 -8.03933e-08
 3.87217e-08  1.37298e-06  -8.9786e-08
-3.87277e-08    1.373e-06 -8.97408e-08
-1.02972e-07  1.21414e-06 -8.04617e-08
  -1.356e-07  9.54574e-07 -6.47584e-08
-1.34743e-07  6.74268e-07 -4.74585e-08
-1.11852e-07  4.33711e-07 -3.19895e-08
-8.13791e-08  2.58073e-07 -2.01667e-08
-5.36091e-08  1.44127e-07 -1.19971e-08
-3.27644e-08  7.65059e-08 -6.81065e-09
-1.89559e-08   3.8789e-08 -3.66276e-09
-1.05452e-08  1.86552e-08 -1.85976e-09
-5.66047e-09  8.24615e-09 -8.62207e-10
 -3.0691e-09  3.02473e-09 -3.28015e-10
-1.97633e-09  6.37947e-10 -6.94589e-11
 5.19778e-09  1.13742e-09 -1.81611e-10
 8.24687e-09  5.49181e-09 -8.47019e-10
 1.56462e-08  1.54263e-08 -2.28658e-09
 3.07132e-08  3.62653e-08 -5.09714e-09
 5.83379e-08  7.83722e-08  -1.0477e-08
 1.06584e-07  1.60461e-07 -2.01848e-08
 1.85513e-07   3.1424e-07 -3.77599e-08
 2.99708e-07  5.80717e-07 -6.75281e-08
 4.37751e-07  9.97242e-07 -1.14428e-07
 5.57355e-07  1.56496e-06 -1.80665e-07
 5.86882e-07  2.21198e-06 -2.59787e-07
 4.60689e-07  2.79276e-06 -3.34935e-07
 1.76111e-07  3.13793e-06 -3.81774e-07
-1.75997e-07  3.13816e-06 -3.81898e-07
 -4.6057e-07  2.79279e-06  -3.3498e-07
-5.87005e-07  2.21246e-06  -2.5998e-07
-5.57406e-07  1.56504e-06 -1.80766e-07
-4.37819e-07  9.97517e-07 -1.14565e-07
-2.99766e-07  5.80887e-07 -6.75153e-08
-1.85501e-07   3.1443e-07 -3.77174e-08
-1.06591e-07  1.60637e-07 -2.02181e-08
-5.82564e-08  7.82451e-08 -1.04653e-08
-3.06908e-08  3.62043e-08 -5.10591e-09
-1.56708e-08  1.54397e-08 -2.29306e-09
-8.26124e-09  5.50544e-09 -8.47287e-10
-5.19889e-09  1.14345e-09  -1.7887e-10
 1.12172e-08  2.00392e-09 -3.76547e-10
 1.84255e-08  1.00182e-08 -1.79357e-09
 3.62752e-08  2.97374e-08  -4.9984e-09
  7.5895e-08  7.45755e-08 -1.17095e-08
 1.54211e-07  1.74505e-07 -2.50551e-08
 3.06112e-07  3.95989e-07 -5.24841e-08
 5.79353e-07  8.67326e-07 -1.06917e-07
 1.01873e-06  1.81148e-06 -2.09964e-07
 1.61432e-06  3.55472e-06 -3.91329e-07
 2.21294e-06  6.41981e-06 -6.72657e-07
 2.47979e-06  1.04169e-05 -1.04183e-06
 2.03493e-06  1.47401e-05 -1.41722e-06
 7.96557e-07  1.76835e-05 -1.66075e-06
-7.96425e-07  1.76841e-05  -1.6609e-06
-2.03482e-06  1.47399e-05 -1.41713e-06
-2.47955e-06  1.04173e-05 -1.04191e-06
-2.21323e-06  6.42055e-06 -6.72974e-07
-1.61423e-06  3.55423e-06 -3.91364e-07
-1.01884e-06  1.81161e-06 -2.10316e-07
-5.79212e-07  8.67251e-07 -1.06897e-07
-3.06309e-07  3.96312e-07   -5.243e-08
-1.54478e-07  1.74812e-07 -2.51659e-08
-7.57809e-08   7.4446e-08 -1.16825e-08
-3.62137e-08  2.96486e-08  -5.0058e-09
-1.84253e-08  1.00425e-08 -1.79793e-09
-1.12308e-08  2.01691e-09 -3.75264e-10
 2.21144e-08  3.43028e-09 -7.03384e-10
  3.7788e-08  1.77616e-08 -3.46197e-09
 7.72205e-08  5.54502e-08 -1.00454e-08
 1.74979e-07  1.49193e-07   -2.456e-08
 3.90319e-07  3.83976e-07 -5.76829e-08
 8.52873e-07  9.61992e-07 -1.33392e-07
 1.78176e-06  2.32783e-06 -3.03168e-07
 3.46944e-06  5.35969e-06 -6.71478e-07
 6.07258e-06  1.14359e-05 -1.40864e-06
 9.13192e-06  2.20019e-05 -2.70589e-06
 1.10632e-05  3.74958e-05 -4.59746e-06
 9.60766e-06    5.569e-05 -6.67799e-06
 3.87515e-06  6.92162e-05 -8.10842e-06
 -3.8755e-06  6.92178e-05 -8.10575e-06
-9.60832e-06  5.56865e-05 -6.67972e-06
-1.10617e-05  3.74943e-05 -4.59552e-06
-9.13191e-06  2.20022e-05 -2.70651e-06
-6.07327e-06  1.14373e-05 -1.40879e-06
-3.46943e-06  5.35835e-06 -6.71619e-07
-1.78172e-06   2.3274e-06 -3.03774e-07
-8.52301e-07    9.613e-07 -1.33279e-07
-3.90575e-07  3.84295e-07 -5.76196e-08
-1.75356e-07  1.49531e-07 -2.46934e-08
-7.71253e-08  5.53743e-08 -1.00213e-08
-3.77252e-08   1.7713e-08 -3.46248e-09
-2.21175e-08  3.43639e-09 -7.07494e-10
  4.1193e-08  5.65541e-09 -1.24318e-09
 7.34246e-08   3.0238e-08 -6.28941e-09
 1.55817e-07  9.98712e-08  -1.9007e-08
 3.92082e-07  2.92973e-07 -5.05894e-08
 9.64932e-07   8.3134e-07 -1.31311e-07
  2.3415e-06  2.31414e-06 -3.40553e-07
 5.48098e-06  6.28778e-06 -8.85836e-07
 1.19976e-05  1.63375e-05 -2.26341e-06
 2.36145e-05  3.95295e-05 -5.45521e-06
 3.96776e-05  8.69538e-05 -1.18956e-05
 5.28611e-05  0.000169178  -2.2415e-05
 4.92078e-05  0.000272403 -3.51232e-05
 2.05776e-05   0.00034565 -4.43185e-05
-2.05841e-05  0.000345615 -4.43249e-05
-4.92093e-05    0.0002724 -3.51171e-05
-5.28604e-05  0.000169149 -2.24194e-05
-3.96705e-05  8.69414e-05 -1.18901e-05
-2.36131e-05  3.95285e-05 -5.45672e-06
-1.19994e-05  1.63412e-05 -2.26297e-06
-5.48114e-06  6.28667e-06 -8.86306e-07
-2.34101e-06  2.31329e-06 -3.41121e-07
-9.64042e-07  8.30721e-07 -1.31204e-07
-3.92392e-07  2.93243e-07  -5.0569e-08
-1.56111e-07  1.00104e-07 -1.90903e-08
-7.33954e-08    3.017e-08 -6.27565e-09
-4.11257e-08  5.62808e-09 -1.24838e-09
 7.30035e-08  8.78808e-09 -2.08501e-09
 1.36528e-07  4.87475e-08 -1.08468e-08
 3.01611e-07  1.72192e-07 -3.50178e-08
 8.50426e-07  5.50812e-07 -1.01855e-07
 2.31142e-06  1.72639e-06 -2.95076e-07
 6.29747e-06  5.38449e-06 -8.75571e-07
 1.66835e-05  1.65549e-05 -2.65227e-06
 4.15995e-05  4.90459e-05 -7.90055e-06
 9.36144e-05  0.000135706 -2.21052e-05
 0.000179028  0.000334829 -5.51284e-05
 0.000266254  0.000677512 -0.000116224
 0.000267691    0.0010779 -0.000196848
 0.000116357   0.00136655 -0.000258347
-0.000116374   0.00136666 -0.000258357
-0.000267696   0.00107785 -0.000196853
-0.000266265  0.000677539  -0.00011623
-0.000179015  0.000334786  -5.5134e-05
-9.35963e-05  0.000135675 -2.20982e-05
-4.15946e-05  4.90434e-05 -7.90233e-06
-1.66885e-05  1.65607e-05  -2.6522e-06
-6.29705e-06  5.38333e-06  -8.7612e-07
-2.31017e-06  1.72538e-06  -2.9536e-07
-8.49976e-07  5.50744e-07  -1.0184e-07
-3.01959e-07  1.72363e-07 -3.50076e-08
-1.36663e-07  4.87946e-08 -1.08837e-08
-7.29644e-08  8.74336e-09 -2.07935e-09
 1.22897e-07  1.26551e-08 -3.30075e-09
 2.42164e-07  7.32356e-08  -1.7959e-08
 5.52366e-07  2.76678e-07 -6.20528e-08
 1.76353e-06  9.64237e-07 -1.98298e-07
 5.28173e-06   3.3468e-06 -6.47211e-07
 1.62436e-05  1.17365e-05 -2.22011e-06
 4.90792e-05   4.1116e-05 -7.84638e-06
 0.000140674  0.000140026 -2.73379e-05
 0.000366713  0.000443731 -8.90322e-05
  0.00080752   0.00122458 -0.000254727
  0.00133526   0.00282241 -0.000595098
  0.00142545   0.00518957  -0.00106716
 0.000634893   0.00709237  -0.00143032
-0.000634912   0.00709201  -0.00143031
  -0.0014255   0.00518963  -0.00106719
 -0.00133524    0.0028222 -0.000595096
-0.000807536   0.00122459 -0.000254745
 -0.00036668  0.000443686 -8.90381e-05
-0.000140638  0.000139987 -2.73302e-05
-4.90765e-05  4.11128e-05 -7.84797e-06
-1.62508e-05  1.17403e-05 -2.22106e-06
-5.27896e-06  3.34507e-06 -6.47288e-07
-1.76219e-06   9.6366e-07 -1.98419e-07
-5.52662e-07  2.76915e-07 -6.20455e-08
-2.42364e-07  7.32625e-08 -1.79663e-08
 -1.2296e-07  1.26219e-08 -3.31683e-09
 1.94939e-07  1.65493e-08 -4.98538e-09
 4.04275e-07  9.99153e-08 -2.81909e-08
  9.4173e-07  4.02595e-07 -1.04365e-07
 3.44281e-06  1.52245e-06 -3.66318e-07
 1.12068e-05  5.84053e-06 -1.35114e-06
 3.91162e-05  2.30464e-05 -5.33413e-06
 0.000135198  9.23378e-05 -2.18711e-05
 0.000443845  0.000364254 -8.86948e-05
  0.00134719   0.00134383  -0.00033425
  0.00334573   0.00429607  -0.00106541
  0.00571116    0.0105008  -0.00256291
  0.00590435    0.0180371  -0.00440579
  0.00253039    0.0229404  -0.00562218
 -0.00253093    0.0229403  -0.00562195
 -0.00590423    0.0180358  -0.00440578
 -0.00571112    0.0105003  -0.00256286
 -0.00334548   0.00429552  -0.00106538
 -0.00134716   0.00134375  -0.00033425
-0.000443789    0.0003642 -8.86974e-05
-0.000135158  9.23159e-05  -2.1863e-05
-3.91204e-05  2.30458e-05 -5.33612e-06
-1.12099e-05  5.84127e-06 -1.35216e-06
-3.43944e-06  1.52124e-06 -3.66033e-07
-9.41435e-07  4.02523e-07 -1.04476e-07
-4.04615e-07  1.00006e-07 -2.82072e-08
 -1.9504e-07  1.65456e-08 -4.99612e-09
 2.87854e-07    1.912e-08 -7.03993e-09
 6.25634e-07  1.19853e-07 -4.14777e-08
 1.46841e-06  5.10946e-07 -1.63527e-07
 6.19803e-06  2.08247e-06 -6.27474e-07
 2.14812e-05   8.7682e-06 -2.59087e-06
 8.58227e-05  3.86834e-05 -1.16088e-05
  0.00033273  0.000176441 -5.44474e-05
  0.00122174  0.000801383 -0.000253289
  0.00429696   0.00333367  -0.00106332
   0.0106634    0.0106478  -0.00339281
   0.0157959    0.0220686  -0.00700472
   0.0136987    0.0316505  -0.00985049
  0.00522735    0.0362217   -0.0110662
 -0.00522855    0.0362219   -0.0110664
  -0.0136993    0.0316499  -0.00985022
  -0.0157951    0.0220672  -0.00700472
  -0.0106632     0.010647  -0.00339279
 -0.00429634   0.00333325  -0.00106331
 -0.00122169  0.000801295 -0.000253279
-0.000332657  0.000176402  -5.4443e-05
-8.58105e-05   3.8678e-05 -1.16057e-05
-2.14842e-05   8.7677e-06  -2.5924e-06
-6.19647e-06  2.08206e-06 -6.27943e-07
-1.46728e-06  5.10658e-07 -1.63323e-07
