 0.000521429 -0.000433094 -0.000241984
   0.0018077  -0.00180764  -0.00100454
  0.00463439  -0.00604957  -0.00328272
  0.00744704   -0.0136996  -0.00744679
  0.00704566   -0.0212176   -0.0117102
  0.00283695   -0.0253843   -0.0141108
 -0.00283708   -0.0253848   -0.0141111
 -0.00704527   -0.0212172   -0.0117098
 -0.00744702   -0.0136993  -0.00744653
 -0.00463464  -0.00604989  -0.00328292
 -0.00180774  -0.00180755  -0.00100458
-0.000521436 -0.000433096 -0.000241968
-0.000136057 -9.26258e-05 -5.16696e-05
-3.21888e-05  -1.8733e-05 -1.04334e-05
-6.99752e-06 -3.69815e-06  -2.0579e-06
-1.48404e-06 -7.25559e-07 -4.03548e-07
-3.14539e-07 -1.42552e-07 -7.92508e-08
-8.25325e-08 -2.81045e-08 -1.56204e-08
-1.20095e-08 -5.52605e-09  -3.0712e-09
-4.92734e-09 -1.03019e-09 -5.72343e-10
-1.74746e-09 -1.36383e-10  -7.5797e-11
 9.97493e-10  -9.5945e-11 -4.36623e-11
 2.70697e-09 -7.02306e-10 -3.19412e-10
 6.78443e-09 -3.60498e-09 -1.63997e-09
 3.99268e-08 -1.73258e-08 -7.88555e-09
 1.53662e-07 -8.21416e-08 -3.73893e-08
  6.6375e-07 -3.86433e-07  -1.7598e-07
 2.78794e-06 -1.79199e-06 -8.16765e-07
 1.12338e-05 -8.12498e-06  -3.7065e-06
 4.22122e-05 -3.53949e-05 -1.61704e-05
 0.000144044 -0.000144038 -6.60055e-05
 0.000433142 -0.000521447 -0.000242004
  0.00105019  -0.00159032 -0.000748372
  0.00180605  -0.00400106   -0.0018061
  0.00193222  -0.00745408  -0.00323182
 0.000854166  -0.00999911  -0.00428385
 -0.00085397  -0.00999888  -0.00428377
 -0.00193227  -0.00745417  -0.00323195
 -0.00180611   -0.0040014  -0.00180619
 -0.00105028  -0.00159033 -0.000748422
 -0.00043315 -0.000521482 -0.000241988
-0.000144031 -0.000144022 -6.60002e-05
-4.22163e-05 -3.53971e-05 -1.61713e-05
-1.12348e-05 -8.12467e-06 -3.70626e-06
-2.78803e-06  -1.7922e-06 -8.16791e-07
-6.63916e-07 -3.86508e-07 -1.76012e-07
 -1.5372e-07 -8.21567e-08 -3.73917e-08
-3.99275e-08 -1.73293e-08  -7.8843e-09
-6.78914e-09  -3.6069e-09 -1.64031e-09
-2.70842e-09 -7.02502e-10 -3.19515e-10
-9.98045e-10  -9.6006e-11 -4.36305e-11
 5.19303e-10 -5.94854e-11 -2.28848e-11
 1.35208e-09 -4.20991e-10 -1.62114e-10
 3.44376e-09 -2.05729e-09 -7.92187e-10
 1.76043e-08 -9.31234e-09 -3.58574e-09
 6.61302e-08 -4.10839e-08 -1.58309e-08
 2.60873e-07  -1.7798e-07 -6.85991e-08
  9.8932e-07 -7.51327e-07 -2.89599e-07
 3.54201e-06 -3.05233e-06 -1.17667e-06
 1.17819e-05 -1.17818e-05 -4.53443e-06
 3.53928e-05 -4.22141e-05 -1.61704e-05
 9.26448e-05 -0.000136084 -5.16774e-05
 0.000198763 -0.000366862 -0.000141966
 0.000318806 -0.000760387 -0.000318801
 0.000334081  -0.00127032 -0.000558938
 0.000147752  -0.00169112 -0.000743807
-0.000147742  -0.00169129 -0.000743845
 -0.00033407  -0.00127042 -0.000558931
-0.000318829 -0.000760402 -0.000318816
-0.000198759 -0.000366875 -0.000141957
-9.26426e-05 -0.000136066  -5.1674e-05
-3.53954e-05 -4.22176e-05 -1.61724e-05
-1.17844e-05  -1.1783e-05 -4.53402e-06
-3.54194e-06 -3.05265e-06 -1.17663e-06
-9.89529e-07 -7.51426e-07 -2.89723e-07
-2.61025e-07 -1.78042e-07 -6.86064e-08
-6.61139e-08 -4.10885e-08 -1.58259e-08
-1.76155e-08  -9.3167e-09 -3.58707e-09
-3.44589e-09 -2.05819e-09 -7.92442e-10
-1.35285e-09 -4.21275e-10 -1.62062e-10
-5.19588e-10 -5.94806e-11  -2.2889e-11
 2.48599e-10 -3.30513e-11 -1.10321e-11
 6.19365e-10 -2.25838e-10 -7.53122e-11
 1.58632e-09 -1.04911e-09 -3.50082e-10
 7.15756e-09 -4.46079e-09 -1.48907e-09
 2.56991e-08 -1.82997e-08 -6.10639e-09
 9.27219e-08 -7.29455e-08 -2.43497e-08
 3.19436e-07 -2.80875e-07  -9.3707e-08
 1.03002e-06 -1.03013e-06 -3.43082e-07
 3.05187e-06  -3.5421e-06 -1.17656e-06
 8.12457e-06 -1.12334e-05 -3.70645e-06
  1.8731e-05 -3.21818e-05 -1.04334e-05
 3.55862e-05 -8.25347e-05 -2.54268e-05
  5.1775e-05 -0.000177527 -5.17764e-05
 5.09178e-05 -0.000288901 -8.50554e-05
 2.18569e-05 -0.000359545 -0.000109777
-2.18537e-05 -0.000359503  -0.00010977
-5.09185e-05 -0.000288892 -8.50597e-05
-5.17722e-05 -0.000177519 -5.17728e-05
-3.55871e-05 -8.25313e-05  -2.5427e-05
-1.87335e-05 -3.21879e-05 -1.04345e-05
-8.12594e-06 -1.12358e-05 -3.70631e-06
-3.05208e-06 -3.54229e-06  -1.1765e-06
-1.03019e-06 -1.03024e-06 -3.43302e-07
-3.19669e-07 -2.81036e-07 -9.37169e-08
-9.26976e-08 -7.29473e-08 -2.43392e-08
-2.57162e-08 -1.83078e-08 -6.11011e-09
 -7.1616e-09 -4.46267e-09 -1.48934e-09
-1.58748e-09 -1.04982e-09 -3.50035e-10
-6.19788e-10  -2.2596e-10 -7.53515e-11
-2.48671e-10 -3.30516e-11 -1.10212e-11
  1.1038e-10 -1.67091e-11 -4.91278e-12
 2.63164e-10 -1.10252e-10   -3.245e-11
 6.69769e-10 -4.85339e-10 -1.42763e-10
 2.70515e-09 -1.93955e-09 -5.70653e-10
 9.19818e-09 -7.41238e-09 -2.18145e-09
 3.05059e-08 -2.72312e-08  -8.0066e-09
 9.58241e-08 -9.58524e-08 -2.81679e-08
 2.80836e-07  -3.1943e-07 -9.36979e-08
 7.51079e-07 -9.89215e-07 -2.89531e-07
 1.79143e-06 -2.78759e-06 -8.16529e-07
 3.69795e-06 -6.99854e-06 -2.05769e-06
 6.32048e-06 -1.54412e-05 -4.51607e-06
 8.40727e-06 -3.03704e-05  -8.4077e-06
 7.76013e-06 -5.13785e-05 -1.29476e-05
 3.22429e-06 -6.84003e-05 -1.61553e-05
-3.22321e-06 -6.84101e-05 -1.61567e-05
-7.75896e-06 -5.13802e-05 -1.29467e-05
-8.40767e-06 -3.03761e-05 -8.40862e-06
-6.32134e-06 -1.54457e-05 -4.51628e-06
-3.69829e-06 -6.99947e-06 -2.05784e-06
-1.79172e-06 -2.78767e-06 -8.16558e-07
-7.51267e-07 -9.89409e-07 -2.89735e-07
-2.81017e-07 -3.19674e-07 -9.37073e-08
-9.58157e-08 -9.58442e-08 -2.81547e-08
-3.05162e-08 -2.72411e-08  -8.0131e-09
  -9.205e-09 -7.41592e-09 -2.18151e-09
-2.70689e-09 -1.94093e-09 -5.70626e-10
-6.70274e-10 -4.85725e-10 -1.42882e-10
-2.63243e-10 -1.10246e-10 -3.24286e-11
-1.10416e-10 -1.67218e-11 -4.91216e-12
 4.57044e-11 -7.75599e-12 -2.03794e-12
 1.04488e-10 -4.95139e-11 -1.30033e-11
 2.63451e-10 -2.07501e-10 -5.45558e-11
 9.60095e-10 -7.76322e-10 -2.04032e-10
 3.06881e-09 -2.76928e-09 -7.27622e-10
 9.43762e-09 -9.44031e-09 -2.48002e-09
 2.72265e-08 -3.05033e-08 -8.00485e-09
 7.28909e-08 -9.27004e-08 -2.43371e-08
 1.77914e-07 -2.60829e-07 -6.85761e-08
  3.8622e-07 -6.63511e-07 -1.75888e-07
 7.25051e-07 -1.48304e-06 -4.03304e-07
 1.13523e-06 -2.84003e-06 -8.11035e-07
 1.40139e-06 -4.60918e-06 -1.40137e-06
 1.22515e-06 -6.44501e-06  -2.0427e-06
 4.95059e-07 -7.73345e-06  -2.4766e-06
-4.94714e-07 -7.73237e-06 -2.47647e-06
-1.22503e-06 -6.44642e-06 -2.04296e-06
-1.40145e-06 -4.60977e-06 -1.40142e-06
-1.13525e-06 -2.83988e-06 -8.11161e-07
-7.25208e-07 -1.48329e-06 -4.03383e-07
-3.86358e-07 -6.63791e-07  -1.7599e-07
-1.77986e-07 -2.61021e-07 -6.85827e-08
 -7.2897e-08 -9.26796e-08 -2.43264e-08
-2.72311e-08 -3.05123e-08 -8.01219e-09
-9.44572e-09 -9.44666e-09  -2.4798e-09
-3.07101e-09 -2.77145e-09 -7.27715e-10
-9.60439e-10 -7.76881e-10 -2.04236e-10
-2.63526e-10 -2.07497e-10 -5.45235e-11
-1.04548e-10 -4.95446e-11 -1.29975e-11
-4.57551e-11 -7.77159e-12 -2.04107e-12
  1.7837e-11 -3.36964e-12 -7.96164e-13
  3.9012e-11 -2.06711e-11 -4.89101e-12
 9.67118e-11 -8.25112e-11 -1.95181e-11
 3.23996e-10  -2.9169e-10 -6.91115e-11
 9.67891e-10 -9.67877e-10 -2.29382e-10
 2.76751e-09 -3.06863e-09 -7.27292e-10
 7.40711e-09 -9.19615e-09 -2.18067e-09
 1.82893e-08 -2.56919e-08 -6.10202e-09
  4.1036e-08 -6.60768e-08 -1.58151e-08
 8.20831e-08 -1.53607e-07 -3.73625e-08
 1.42405e-07 -3.14276e-07 -7.91807e-08
 2.07266e-07 -5.49593e-07 -1.48098e-07
 2.40976e-07 -8.08621e-07 -2.40968e-07
 2.01707e-07 -1.00666e-06 -3.36198e-07
 7.96263e-08 -1.10211e-06 -3.98232e-07
-7.95472e-08 -1.10227e-06 -3.98237e-07
-2.01692e-07 -1.00665e-06 -3.36235e-07
 -2.4094e-07 -8.08617e-07 -2.40996e-07
 -2.0732e-07 -5.49855e-07 -1.48147e-07
-1.42447e-07  -3.1444e-07 -7.92039e-08
-8.20978e-08 -1.53664e-07 -3.73662e-08
-4.10418e-08 -6.60589e-08 -1.58097e-08
-1.82946e-08 -2.57027e-08 -6.10786e-09
-7.41262e-09 -9.20434e-09 -2.18039e-09
-2.77024e-09 -3.07125e-09 -7.27582e-10
-9.67777e-10 -9.68219e-10 -2.29591e-10
-3.24241e-10  -2.9177e-10 -6.90691e-11
-9.67864e-11 -8.25716e-11 -1.95142e-11
-3.90334e-11  -2.0695e-11 -4.89401e-12
-1.78521e-11 -3.37161e-12 -7.96939e-13
 6.52448e-12 -1.36259e-12  -2.8891e-13
 1.37553e-11 -8.16245e-12 -1.73643e-12
 3.33299e-11 -3.09372e-11 -6.59641e-12
 1.03349e-10 -1.03384e-10  -2.2027e-11
  2.9145e-10 -3.24019e-10 -6.90976e-11
  7.7617e-10 -9.59972e-10 -2.03961e-10
 1.93709e-09 -2.70333e-09 -5.69943e-10
 4.45603e-09 -7.15247e-09 -1.48797e-09
 9.30258e-09 -1.75939e-08 -3.58114e-09
  1.7298e-08 -3.98789e-08 -7.87389e-09
 2.80698e-08 -8.24666e-08  -1.5601e-08
 3.84895e-08 -1.52993e-07 -2.74992e-08
 4.25714e-08 -2.49838e-07 -4.25731e-08
 3.44287e-08 -3.52227e-07 -5.73731e-08
 1.33463e-08 -4.20399e-07 -6.67175e-08
-1.33365e-08 -4.20439e-07 -6.67289e-08
-3.44137e-08 -3.52231e-07 -5.73709e-08
-4.25796e-08 -2.49909e-07 -4.25866e-08
-3.84926e-08 -1.53024e-07 -2.74995e-08
-2.80709e-08 -8.24711e-08  -1.5603e-08
 -1.7301e-08 -3.98798e-08 -7.87281e-09
-9.30732e-09 -1.76032e-08 -3.58446e-09
-4.45841e-09 -7.15893e-09 -1.48787e-09
-1.93922e-09 -2.70581e-09 -5.70259e-10
-7.75869e-10 -9.59917e-10 -2.04109e-10
-2.91751e-10  -3.2421e-10 -6.90417e-11
-1.03445e-10 -1.03466e-10 -2.20373e-11
-3.33206e-11 -3.09489e-11 -6.59517e-12
-1.37768e-11 -8.17391e-12 -1.73851e-12
-6.53937e-12  -1.3657e-12 -2.89022e-13
 2.20884e-12 -5.14821e-13 -9.81181e-14
 4.49522e-12 -2.95797e-12 -5.65889e-13
 1.06942e-11 -1.06964e-11 -2.08062e-12
 3.09283e-11 -3.33241e-11 -6.59634e-12
 8.24243e-11 -9.66607e-11 -1.94894e-11
 2.07202e-10 -2.63261e-10 -5.45203e-11
  4.8504e-10 -6.69454e-10 -1.42631e-10
 1.04724e-09 -1.58409e-09 -3.49447e-10
 2.05442e-09 -3.43949e-09 -7.91238e-10
 3.59975e-09 -6.77472e-09 -1.63711e-09
 5.51303e-09 -1.19801e-08 -3.06501e-09
 7.19897e-09 -1.89298e-08 -5.14191e-09
 7.65197e-09 -2.65652e-08 -7.65122e-09
 6.01091e-09 -3.31637e-08 -1.00181e-08
 2.29991e-09 -3.70022e-08 -1.14828e-08
-2.29713e-09 -3.69942e-08 -1.14827e-08
-6.00923e-09 -3.31735e-08  -1.0019e-08
-7.65192e-09 -2.65661e-08 -7.65161e-09
-7.19786e-09 -1.89312e-08 -5.14231e-09
-5.51494e-09 -1.19832e-08 -3.06571e-09
-3.60157e-09  -6.7804e-09 -1.63825e-09
-2.05525e-09 -3.44196e-09 -7.91321e-10
-1.04815e-09 -1.58577e-09 -3.49583e-10
-4.84908e-10 -6.69263e-10 -1.42727e-10
-2.07351e-10 -2.63426e-10 -5.44584e-11
-8.25352e-11 -9.67574e-11 -1.95154e-11
-3.09003e-11 -3.33198e-11  -6.5905e-12
-1.07243e-11 -1.07221e-11 -2.08343e-12
-4.50037e-12 -2.96282e-12 -5.67047e-13
-2.20401e-12 -5.12769e-13 -9.73553e-14
 6.44516e-13  -2.2427e-13  -2.8219e-14
  1.2706e-12 -1.27114e-12 -1.61102e-13
 2.95722e-12 -4.49531e-12 -5.65516e-13
 8.15482e-12 -1.37523e-11 -1.73564e-12
 2.06601e-11 -3.89924e-11 -4.89045e-12
 4.94247e-11 -1.04385e-10 -1.29693e-11
 1.10041e-10 -2.62883e-10 -3.24131e-11
 2.25551e-10 -6.18748e-10  -7.5184e-11
  4.2008e-10  -1.3501e-09 -1.61743e-10
 7.01006e-10 -2.70337e-09 -3.18842e-10
 1.02784e-09 -4.91733e-09 -5.71153e-10
 1.28855e-09 -8.04594e-09 -9.20619e-10
 1.32869e-09 -1.17482e-08 -1.32842e-09
 1.02108e-09 -1.51835e-08 -1.70112e-09
  3.8575e-10 -1.72875e-08 -1.92854e-09
-3.84918e-10 -1.72881e-08 -1.92769e-09
-1.02124e-09 -1.51855e-08 -1.70206e-09
-1.32779e-09 -1.17503e-08 -1.32805e-09
-1.28945e-09 -8.04847e-09  -9.2127e-10
 -1.0279e-09 -4.91981e-09 -5.71232e-10
-7.01315e-10 -2.70452e-09  -3.1895e-10
-4.20235e-10 -1.35093e-09 -1.61739e-10
-2.25572e-10 -6.18911e-10 -7.52417e-11
-1.10072e-10 -2.62993e-10 -3.23679e-11
-4.95226e-11  -1.0449e-10 -1.29976e-11
-2.06264e-11 -3.89979e-11 -4.88373e-12
-8.18116e-12 -1.37753e-11 -1.73782e-12
-2.95995e-12 -4.50021e-12 -5.67034e-13
-1.26882e-12 -1.26967e-12  -1.5951e-13
-6.47153e-13 -2.25139e-13  -2.8732e-14
 1.15101e-13 -1.15102e-13 -5.05214e-15
 2.24189e-13 -6.44517e-13 -2.82135e-14
 5.13949e-13 -2.20792e-12 -9.81138e-14
  1.3615e-12 -6.52298e-12 -2.88295e-13
 3.36372e-12 -1.78235e-11 -7.95264e-13
 7.75281e-12 -4.56649e-11 -2.03825e-12
 1.66714e-11 -1.10194e-10 -4.89671e-12
 3.29769e-11 -2.48223e-10 -1.10135e-11
 5.93677e-11 -5.18515e-10 -2.28317e-11
 9.57047e-11 -9.95641e-10  -4.3536e-11
 1.36054e-10 -1.74375e-09 -7.55961e-11
 1.66416e-10 -2.76094e-09 -1.18858e-10
 1.67579e-10 -3.92378e-09 -1.67594e-10
 1.27156e-10 -4.97977e-09 -2.11808e-10
 4.76021e-11 -5.61382e-09 -2.37922e-10
-4.75973e-11 -5.61545e-09 -2.38208e-10
-1.26958e-10 -4.97941e-09   -2.116e-10
-1.67771e-10 -3.92553e-09 -1.67795e-10
-1.66292e-10 -2.76162e-09 -1.18782e-10
 -1.3614e-10 -1.74447e-09 -7.56412e-11
-9.56897e-11 -9.95945e-10 -4.35184e-11
-5.93937e-11 -5.18745e-10 -2.28498e-11
 -3.2982e-11 -2.48252e-10 -1.09988e-11
-1.67072e-11 -1.10356e-10  -4.9098e-12
-7.73643e-12 -4.56586e-11 -2.03402e-12
-3.37837e-12 -1.78482e-11 -7.96769e-13
-1.36097e-12 -6.53548e-12  -2.8889e-13
-5.12262e-13 -2.20215e-12  -9.7182e-14
-2.25302e-13 -6.47308e-13  -2.8746e-14
 -1.1495e-13 -1.15105e-13 -4.90349e-15
 9.02243e-14  9.02702e-14 -5.49406e-15
 1.74926e-13  5.03933e-13 -3.11584e-14
 4.00842e-13  1.71587e-12 -1.05436e-13
 1.04488e-12  5.00143e-12 -3.12306e-13
 2.54737e-12  1.35298e-11 -8.42008e-13
 5.82642e-12  3.43288e-11 -2.14337e-12
 1.23903e-11   8.1832e-11 -5.11215e-12
 2.42876e-11  1.82355e-10 -1.13341e-11
 4.32309e-11  3.76662e-10 -2.33314e-11
 6.91568e-11  7.16206e-10 -4.40323e-11
 9.74644e-11  1.24265e-09 -7.59042e-11
 1.18284e-10  1.95276e-09 -1.18332e-10
 1.18765e-10  2.75963e-09 -1.66408e-10
  8.9539e-11  3.48587e-09 -2.08987e-10
 3.35245e-11  3.92319e-09 -2.34928e-10
-3.35215e-11  3.92233e-09 -2.34602e-10
-8.96291e-11  3.48633e-09 -2.09228e-10
-1.18703e-10  2.75914e-09 -1.66205e-10
-1.18311e-10  1.95266e-09 -1.18391e-10
-9.74659e-11  1.24257e-09 -7.58474e-11
-6.91179e-11  7.16154e-10 -4.40287e-11
-4.32285e-11  3.76523e-10 -2.33029e-11
 -2.4279e-11  1.82379e-10 -1.13454e-11
-1.23745e-11  8.17506e-11 -5.09661e-12
-5.83885e-12  3.43342e-11 -2.14773e-12
 -2.5483e-12  1.35383e-11 -8.43485e-13
-1.04539e-12  5.00659e-12 -3.10404e-13
-3.98983e-13  1.71424e-12 -1.06088e-13
-1.74839e-13  5.01974e-13 -3.08409e-14
-9.11316e-14  9.11767e-14 -5.56197e-15
 5.03887e-13  1.74948e-13 -3.11146e-14
 9.87723e-13  9.88149e-13 -1.73802e-13
 2.27922e-12  3.45294e-12 -6.13273e-13
 6.19393e-12  1.04467e-11 -1.84155e-12
 1.55688e-11  2.93085e-11 -5.15629e-12
  3.6725e-11  7.73573e-11 -1.35329e-11
 8.08468e-11  1.92359e-10 -3.32752e-11
 1.63643e-10   4.4666e-10 -7.65378e-11
 3.01424e-10  9.61974e-10 -1.62454e-10
  4.9755e-10  1.90346e-09 -3.17063e-10
 7.22244e-10  3.42445e-09 -5.62174e-10
 8.99688e-10  5.55303e-09 -9.00343e-10
 9.20172e-10  8.04332e-09 -1.28869e-09
 7.04651e-10  1.03442e-08 -1.64533e-09
 2.65537e-10  1.17427e-08 -1.85849e-09
-2.65869e-10   1.1744e-08 -1.86003e-09
-7.04232e-10  1.03422e-08 -1.64386e-09
-9.20759e-10  8.04336e-09 -1.28944e-09
-8.99249e-10  5.55201e-09 -8.99663e-10
-7.22297e-10  3.42401e-09 -5.62209e-10
-4.97568e-10  1.90333e-09 -3.16941e-10
-3.01358e-10  9.61967e-10 -1.62437e-10
-1.63597e-10  4.46534e-10  -7.6446e-11
 -8.0873e-11  1.92376e-10 -3.33148e-11
-3.66568e-11  7.72986e-11 -1.34922e-11
-1.55873e-11  2.93034e-11 -5.16083e-12
-6.19958e-12  1.04563e-11 -1.84477e-12
-2.28147e-12  3.45482e-12 -6.10408e-13
-9.86369e-13  9.86957e-13 -1.74611e-13
-5.01929e-13  1.74837e-13  -3.0848e-14
 1.71663e-12  4.01172e-13 -1.05733e-13
 3.45292e-12  2.28065e-12 -6.13082e-13
 8.15664e-12  8.15964e-12 -2.20931e-12
 2.33236e-11  2.52454e-11 -6.95627e-12
 6.11278e-11  7.20925e-11 -2.02956e-11
 1.51664e-10  1.94309e-10 -5.57606e-11
 3.50003e-10   4.8847e-10 -1.44359e-10
 7.44318e-10  1.14092e-09 -3.47793e-10
 1.44122e-09  2.46146e-09  -7.7716e-10
 2.49141e-09  4.81808e-09 -1.58758e-09
 3.77584e-09  8.50725e-09 -2.93892e-09
 4.87286e-09  1.34281e-08 -4.87583e-09
 5.14013e-09  1.89205e-08 -7.19906e-09
 4.01533e-09  2.37248e-08 -9.37134e-09
 1.52818e-09  2.65543e-08 -1.07121e-08
-1.52853e-09  2.65467e-08 -1.07082e-08
 -4.0178e-09  2.37275e-08 -9.37332e-09
-5.13767e-09   1.8913e-08 -7.19564e-09
-4.87452e-09  1.34277e-08 -4.87613e-09
-3.77423e-09   8.5045e-09 -2.93765e-09
-2.49105e-09  4.81588e-09 -1.58699e-09
-1.44133e-09   2.4622e-09 -7.77119e-10
-7.44272e-10  1.14109e-09 -3.47691e-10
-3.49872e-10  4.88303e-10 -1.44219e-10
-1.51765e-10  1.94399e-10 -5.58158e-11
-6.10041e-11   7.1998e-11 -2.02399e-11
-2.33315e-11  2.52358e-11 -6.96004e-12
-8.17007e-12  8.17374e-12 -2.21223e-12
-3.45483e-12  2.28248e-12 -6.11001e-13
-1.71537e-12  3.99589e-13 -1.05988e-13
 5.00469e-12  1.04632e-12 -3.12259e-13
   1.045e-11  6.20148e-12 -1.84284e-12
 2.52473e-11  2.33396e-11 -6.96026e-12
 7.65513e-11  7.65365e-11 -2.29038e-11
 2.12808e-10  2.36558e-10 -7.05049e-11
  5.5788e-10  6.89567e-10 -2.05512e-10
 1.36527e-09  1.89687e-09 -5.62829e-10
 3.09395e-09  4.93691e-09 -1.44553e-09
 6.34634e-09  1.18859e-08 -3.42405e-09
 1.16186e-08   2.6308e-08 -7.40121e-09
 1.85459e-08  5.30074e-08 -1.44396e-08
 2.51067e-08  9.58484e-08 -2.51146e-08
 2.74828e-08  1.52956e-07 -3.84891e-08
 2.20461e-08  2.11521e-07 -5.14545e-08
 8.51355e-09  2.49915e-07 -5.96134e-08
-8.52171e-09  2.49908e-07   -5.961e-08
-2.20455e-08  2.11511e-07 -5.14488e-08
-2.74885e-08  1.52941e-07 -3.84831e-08
 -2.5098e-08  9.58372e-08 -2.51079e-08
 -1.8548e-08  5.30043e-08 -1.44367e-08
-1.16146e-08  2.62977e-08 -7.39899e-09
-6.34342e-09  1.18776e-08 -3.42161e-09
-3.09443e-09  4.93876e-09 -1.44567e-09
-1.36518e-09  1.89706e-09 -5.62612e-10
-5.57704e-10  6.89386e-10 -2.05364e-10
-2.12989e-10  2.36652e-10 -7.05481e-11
-7.64257e-11  7.64648e-11 -2.28566e-11
-2.52407e-11  2.33364e-11 -6.96027e-12
  -1.046e-11   6.2084e-12 -1.84497e-12
-5.00893e-12   1.0471e-12 -3.11417e-13
 1.35429e-11  2.55268e-12 -8.42612e-13
 2.93224e-11  1.55918e-11  -5.1656e-12
 7.21187e-11  6.11209e-11 -2.02901e-11
 2.36546e-10  2.13116e-10  -7.0552e-11
 6.95144e-10  6.95414e-10 -2.30765e-10
 1.94034e-09  2.14942e-09 -7.14909e-10
 5.10802e-09  6.34407e-09 -2.10325e-09
 1.23414e-08  1.73802e-08 -5.77132e-09
 2.71049e-08  4.37753e-08 -1.46172e-08
 5.30697e-08  1.00332e-07 -3.38283e-08
 9.03259e-08  2.04307e-07 -7.03087e-08
 1.29258e-07  3.62241e-07 -1.29314e-07
 1.48061e-07  5.49528e-07 -2.07296e-07
 1.22668e-07  7.15252e-07 -2.86342e-07
 4.81681e-08   8.0881e-07   -3.373e-07
-4.81913e-08  8.08992e-07 -3.37342e-07
-1.22687e-07  7.15138e-07  -2.8629e-07
-1.48058e-07  5.49535e-07 -2.07284e-07
-1.29253e-07  3.62073e-07  -1.2928e-07
-9.03032e-08  2.04347e-07 -7.02943e-08
-5.30726e-08  1.00344e-07 -3.38225e-08
-2.70986e-08  4.37548e-08 -1.46136e-08
-1.23327e-08  1.73669e-08 -5.76647e-09
-5.10914e-09  6.34524e-09 -2.10324e-09
 -1.9402e-09  2.14999e-09 -7.14754e-10
-6.95014e-10  6.95292e-10 -2.30624e-10
-2.36664e-10  2.13125e-10 -7.05559e-11
-7.20449e-11  6.10949e-11  -2.0268e-11
-2.93188e-11   1.5598e-11 -5.16245e-12
-1.35524e-11  2.55438e-12 -8.43932e-13
 3.43604e-11   5.8381e-12 -2.15041e-12
 7.74141e-11  3.67399e-11 -1.35252e-11
 1.94594e-10  1.52033e-10 -5.58695e-11
 6.89599e-10  5.58266e-10 -2.05602e-10
 2.14996e-09  1.94004e-09 -7.14921e-10
 6.49356e-09  6.49756e-09 -2.38652e-09
 1.82656e-08  2.04764e-08 -7.52618e-09
 4.75837e-08  6.04646e-08 -2.22404e-08
  1.1318e-07  1.66126e-07 -6.10675e-08
 2.39368e-07  4.13635e-07 -1.52612e-07
 4.38231e-07  9.12955e-07 -3.41187e-07
 6.69752e-07  1.74349e-06 -6.69975e-07
 8.10763e-07  2.83898e-06 -1.13518e-06
 6.98794e-07  3.92275e-06 -1.63102e-06
 2.79931e-07  4.61721e-06 -1.96226e-06
-2.80022e-07  4.61602e-06 -1.96198e-06
 -6.9886e-07  3.92238e-06 -1.63108e-06
-8.10746e-07  2.83877e-06 -1.13503e-06
-6.69756e-07  1.74373e-06 -6.69914e-07
 -4.3815e-07   9.1231e-07 -3.41078e-07
 -2.3931e-07   4.1363e-07 -1.52575e-07
-1.13195e-07  1.66184e-07 -6.10655e-08
-4.75773e-08  6.04494e-08  -2.2236e-08
-1.82515e-08  2.04645e-08 -7.52024e-09
-6.49477e-09  6.49648e-09  -2.3859e-09
-2.15015e-09  1.94105e-09  -7.1502e-10
-6.89571e-10  5.58269e-10 -2.05476e-10
-1.94569e-10  1.51971e-10 -5.58388e-11
-7.73923e-11  3.67379e-11 -1.35241e-11
-3.43694e-11  5.84574e-12 -2.14846e-12
 8.19252e-11  1.24022e-11 -5.10751e-12
 1.92683e-10  8.10682e-11  -3.3374e-11
 4.88785e-10  3.50471e-10 -1.44493e-10
 1.89702e-09  1.36566e-09 -5.62916e-10
 6.34787e-09  5.11553e-09 -2.10529e-09
 2.04754e-08  1.82694e-08 -7.52671e-09
 6.22494e-08  6.22531e-08 -2.56371e-08
 1.77081e-07   2.0136e-07 -8.27047e-08
 4.58348e-07  6.03402e-07 -2.47407e-07
 1.05688e-06  1.64502e-06 -6.74062e-07
 2.10707e-06  3.99707e-06 -1.64133e-06
 3.48901e-06  8.46955e-06 -3.48953e-06
 4.51497e-06  1.54421e-05 -6.32097e-06
   4.084e-06  2.39418e-05 -9.53658e-06
 1.67945e-06  3.03788e-05 -1.17722e-05
 -1.6798e-06  3.03832e-05 -1.17726e-05
-4.08406e-06  2.39464e-05 -9.53616e-06
-4.51499e-06  1.54388e-05 -6.32061e-06
-3.48876e-06  8.46925e-06 -3.48945e-06
 -2.1073e-06  3.99869e-06 -1.64128e-06
-1.05657e-06    1.644e-06  -6.7381e-07
-4.58211e-07  6.03253e-07 -2.47329e-07
-1.77127e-07  2.01425e-07 -8.27104e-08
-6.22405e-08  6.22443e-08 -2.56328e-08
-2.04626e-08  1.82638e-08 -7.52195e-09
-6.34816e-09  5.11405e-09 -2.10425e-09
-1.89805e-09  1.36661e-09 -5.63189e-10
-4.88849e-10  3.50457e-10 -1.44394e-10
-1.92628e-10  8.10408e-11 -3.33421e-11
-8.19114e-11  1.24045e-11 -5.11117e-12
 1.82777e-10  2.43398e-11 -1.13703e-11
 4.47193e-10  1.64036e-10 -7.66558e-11
