 3.52121e-08  5.87742e-08  -1.6052e-08
 5.58737e-08   1.0527e-07 -2.93858e-08
  8.1909e-08  1.78256e-07 -5.08639e-08
 1.08587e-07  2.82255e-07 -8.23469e-08
  1.2649e-07  4.13415e-07 -1.23294e-07
 1.23698e-07   5.5484e-07 -1.68814e-07
 9.20255e-08  6.77528e-07 -2.09404e-07
 3.42061e-08  7.49446e-07  -2.3365e-07
-3.42491e-08  7.49416e-07 -2.33649e-07
-9.20497e-08  6.77441e-07 -2.09379e-07
-1.23698e-07   5.5471e-07 -1.68783e-07
 -1.2647e-07  4.13291e-07 -1.23253e-07
-1.08571e-07  2.82175e-07 -8.23198e-08
-8.19052e-08  1.78236e-07 -5.08503e-08
-5.58756e-08  1.05271e-07 -2.93812e-08
-3.52011e-08  5.87555e-08  -1.6047e-08
-2.08245e-08  3.12818e-08  -8.3572e-09
-1.17373e-08  1.59959e-08 -4.17564e-09
-6.37221e-09  7.86067e-09 -2.00235e-09
-3.36072e-09  3.67643e-09 -9.14158e-10
-1.71659e-09  1.58142e-09 -3.84714e-10
-8.99345e-10   5.6497e-10 -1.35063e-10
-5.61139e-10  1.16654e-10 -2.75431e-11
 1.15272e-09  1.92378e-10 -5.73859e-11
  1.8833e-09  9.50773e-10 -2.86365e-10
 3.67471e-09   2.7503e-09 -8.36785e-10
 7.49511e-09  6.66953e-09  -2.0494e-09
 1.48445e-08   1.5007e-08 -4.65521e-09
 2.86919e-08   3.2398e-08 -1.01299e-08
 5.36019e-08  6.76629e-08 -2.12659e-08
 9.56636e-08  1.36502e-07 -4.30133e-08
 1.60815e-07  2.64251e-07 -8.32928e-08
 2.49771e-07  4.85507e-07 -1.52654e-07
 3.49891e-07  8.35496e-07 -2.61181e-07
 4.28274e-07  1.32754e-06 -4.11061e-07
 4.36328e-07  1.91803e-06 -5.86696e-07
 3.34301e-07  2.48065e-06  -7.4981e-07
 1.26202e-07  2.83284e-06 -8.49865e-07
-1.26297e-07  2.83287e-06 -8.49881e-07
-3.34396e-07  2.48073e-06 -7.49832e-07
-4.36381e-07  1.91799e-06 -5.86706e-07
-4.28254e-07   1.3273e-06 -4.11026e-07
-3.49808e-07  8.35202e-07 -2.61116e-07
 -2.4968e-07  4.85282e-07   -1.526e-07
-1.60793e-07  2.64214e-07 -8.32728e-08
-9.56771e-08  1.36514e-07 -4.30066e-08
-5.35817e-08  6.76498e-08  -2.1255e-08
-2.86746e-08  3.23936e-08 -1.01285e-08
-1.48469e-08   1.5012e-08 -4.65872e-09
 -7.4943e-09  6.66611e-09  -2.0484e-09
-3.67097e-09  2.74585e-09 -8.35006e-10
-1.88271e-09   9.5124e-10 -2.86456e-10
-1.15337e-09  1.93243e-10 -5.77434e-11
 2.13341e-09  3.04706e-10 -1.08242e-10
 3.56609e-09  1.54092e-09 -5.48412e-10
 7.12573e-09  4.60928e-09 -1.64333e-09
 1.52816e-08  1.17017e-08 -4.17648e-09
 3.19135e-08  2.78486e-08 -9.93153e-09
 6.53713e-08  6.40451e-08 -2.27693e-08
 1.30148e-07  1.43358e-07 -5.07454e-08
 2.48943e-07  3.11409e-07 -1.09774e-07
 4.49748e-07  6.49575e-07 -2.28313e-07
 7.50973e-07  1.28126e-06 -4.50004e-07
 1.12842e-06    2.346e-06 -8.26432e-07
 1.47273e-06  3.90758e-06 -1.38818e-06
 1.58324e-06  5.80785e-06 -2.09288e-06
 1.26105e-06   7.6039e-06 -2.78316e-06
 4.85973e-07  8.71127e-06 -3.22128e-06
-4.85977e-07  8.71164e-06 -3.22127e-06
-1.26109e-06  7.60393e-06 -2.78324e-06
-1.58339e-06  5.80869e-06 -2.09298e-06
-1.47291e-06  3.90811e-06 -1.38837e-06
-1.12847e-06  2.34618e-06 -8.26461e-07
 -7.5083e-07  1.28099e-06 -4.49943e-07
-4.49524e-07  6.49276e-07 -2.28239e-07
-2.48908e-07  3.11344e-07 -1.09757e-07
-1.30156e-07  1.43335e-07   -5.073e-08
-6.53388e-08   6.4024e-08 -2.27557e-08
-3.19079e-08  2.78572e-08 -9.93446e-09
-1.52907e-08  1.17121e-08 -4.18124e-09
 -7.1222e-09  4.60574e-09  -1.6424e-09
-3.56228e-09  1.53846e-09 -5.47341e-10
-2.13251e-09  3.05285e-10 -1.08325e-10
 3.70076e-09  4.66137e-10 -1.90602e-10
 6.34611e-09  2.40664e-09 -9.80667e-10
 1.30149e-08  7.46671e-09 -3.02836e-09
  2.9591e-08  1.99469e-08 -8.03521e-09
 6.55775e-08  5.04472e-08 -2.01252e-08
 1.43606e-07  1.24306e-07 -4.90531e-08
 3.08101e-07   3.0065e-07 -1.17438e-07
 6.38886e-07  7.10324e-07 -2.75176e-07
 1.25649e-06  1.61878e-06 -6.23441e-07
 2.28976e-06  3.49663e-06 -1.34286e-06
 3.75165e-06  7.00641e-06  -2.6935e-06
 5.30608e-06  1.27027e-05 -4.91186e-06
 6.10536e-06  2.03902e-05 -7.94039e-06
 5.10888e-06  2.84927e-05 -1.11119e-05
 2.02038e-06  3.39993e-05 -1.32139e-05
-2.02085e-06   3.3997e-05 -1.32134e-05
 -5.1089e-06  2.84909e-05 -1.11116e-05
-6.10489e-06  2.03867e-05  -7.9398e-06
-5.30592e-06  1.27022e-05 -4.91184e-06
-3.75188e-06  7.00692e-06 -2.69388e-06
-2.29011e-06   3.4974e-06 -1.34302e-06
-1.25637e-06   1.6188e-06 -6.23451e-07
-6.38639e-07  7.10258e-07 -2.75167e-07
-3.08107e-07  3.00662e-07 -1.17451e-07
-1.43577e-07  1.24245e-07  -4.9026e-08
-6.55295e-08   5.0411e-08 -2.01086e-08
 -2.9598e-08  1.99637e-08 -8.04051e-09
-1.30256e-08  7.47871e-09 -3.03319e-09
-6.34421e-09  2.40425e-09   -9.797e-10
-3.69705e-09  4.64498e-10 -1.89822e-10
  6.1076e-09  6.82216e-10 -3.16546e-10
 1.07783e-08  3.60504e-09 -1.66134e-09
 2.27113e-08  1.16432e-08 -5.31205e-09
 5.50881e-08  3.28004e-08 -1.47625e-08
 1.30019e-07  8.83466e-08 -3.91346e-08
 3.06644e-07  2.34427e-07  -1.0223e-07
 7.15094e-07   6.1707e-07 -2.65582e-07
 1.62432e-06  1.60042e-06 -6.82145e-07
 3.52391e-06  4.03246e-06 -1.70839e-06
 7.11973e-06  9.68357e-06 -4.09073e-06
 1.29392e-05  2.16176e-05 -9.12604e-06
 2.01829e-05  4.37191e-05 -1.83952e-05
  2.5251e-05  7.83354e-05 -3.24036e-05
 2.24635e-05  0.000120219 -4.83143e-05
 9.17493e-06  0.000150799  -5.9418e-05
-9.17659e-06  0.000150803 -5.94184e-05
 -2.2464e-05  0.000120223 -4.83144e-05
-2.52518e-05  7.83397e-05 -3.24041e-05
-2.01811e-05  4.37149e-05 -1.83937e-05
-1.29379e-05  2.16154e-05 -9.12563e-06
-7.11968e-06  9.68345e-06 -4.09099e-06
-3.52445e-06  4.03294e-06 -1.70848e-06
-1.62411e-06  1.60048e-06 -6.82193e-07
 -7.1506e-07  6.17311e-07 -2.65692e-07
-3.06751e-07   2.3455e-07 -1.02274e-07
-1.29947e-07  8.82948e-08 -3.91028e-08
-5.50445e-08  3.27771e-08 -1.47521e-08
-2.27264e-08   1.1656e-08 -5.31838e-09
-1.07851e-08  3.60895e-09 -1.66308e-09
 -6.1064e-09  6.81073e-10 -3.15809e-10
 9.64349e-09  9.48349e-10 -4.99302e-10
 1.75477e-08  5.14143e-09 -2.68041e-09
 3.79383e-08  1.72996e-08 -8.88764e-09
  9.8598e-08  5.13797e-08 -2.59105e-08
 2.48284e-07  1.47757e-07 -7.30138e-08
 6.34227e-07  4.24347e-07 -2.05902e-07
 1.61914e-06  1.22327e-06 -5.85426e-07
 4.06745e-06  3.51169e-06 -1.66626e-06
 9.85607e-06  9.89443e-06 -4.67724e-06
 2.23982e-05  2.67678e-05 -1.26499e-05
  4.5934e-05  6.76115e-05 -3.19408e-05
 8.04735e-05  0.000154297 -7.24387e-05
 0.000111225  0.000301972 -0.000141249
 0.000106257   0.00047502  -0.00022678
 4.50223e-05  0.000592543 -0.000289877
-4.50169e-05  0.000592541  -0.00028989
-0.000106255  0.000475029 -0.000226785
-0.000111227   0.00030199 -0.000141262
-8.04811e-05  0.000154318 -7.24453e-05
-4.59331e-05  6.76138e-05 -3.19416e-05
-2.23965e-05  2.67677e-05 -1.26498e-05
-9.85641e-06  9.89491e-06  -4.6774e-06
-4.06759e-06   3.5116e-06 -1.66608e-06
-1.61881e-06  1.22318e-06 -5.85473e-07
-6.34486e-07  4.24628e-07  -2.0606e-07
-2.48394e-07  1.47868e-07 -7.30499e-08
-9.85291e-08  5.13561e-08 -2.58907e-08
-3.79262e-08  1.72934e-08 -8.88721e-09
 -1.7556e-08  5.14752e-09 -2.68396e-09
-9.64768e-09  9.50052e-10 -4.99705e-10
 1.45623e-08  1.24114e-09 -7.48838e-10
 2.73319e-08  6.90541e-09 -4.11516e-09
  6.0413e-08  2.41739e-08 -1.41456e-08
 1.68967e-07  7.56889e-08 -4.32938e-08
 4.53424e-07  2.32889e-07 -1.30182e-07
 1.25837e-06  7.25682e-07 -3.98101e-07
 3.53417e-06  2.29953e-06 -1.24586e-06
 9.90024e-06  7.35743e-06 -3.96336e-06
 2.70588e-05  2.33926e-05 -1.26064e-05
 7.00052e-05  7.20807e-05  -3.9019e-05
 0.000164469  0.000207526 -0.000113165
 0.000328517   0.00052732  -0.00029266
 0.000504961   0.00110581  -0.00063602
 0.000516964   0.00187413  -0.00109818
 0.000226292   0.00248375  -0.00145299
-0.000226282   0.00248378  -0.00145304
-0.000516954   0.00187412  -0.00109821
-0.000504949   0.00110582 -0.000636067
-0.000328527  0.000527339 -0.000292692
-0.000164488  0.000207551 -0.000113181
 -7.0006e-05   7.2087e-05 -3.90238e-05
-2.70596e-05  2.33962e-05 -1.26077e-05
-9.90165e-06  7.35888e-06 -3.96371e-06
 -3.5338e-06  2.29944e-06 -1.24568e-06
-1.25826e-06  7.25691e-07 -3.98199e-07
 -4.5372e-07   2.3309e-07 -1.30296e-07
-1.69015e-07  7.57408e-08 -4.33071e-08
 -6.0391e-08  2.41628e-08 -1.41387e-08
-2.73333e-08  6.90745e-09 -4.11814e-09
-1.45681e-08  1.24482e-09 -7.50658e-10
 2.09644e-08  1.51273e-09 -1.06681e-09
 4.05363e-08  8.62069e-09 -5.99371e-09
 9.11993e-08  3.13355e-08 -2.13215e-08
 2.75553e-07  1.03353e-07  -6.8545e-08
 7.82974e-07  3.39958e-07 -2.20102e-07
 2.35929e-06  1.14852e-06 -7.30478e-07
   7.313e-06  4.00666e-06 -2.52314e-06
 2.29785e-05  1.43365e-05 -9.01117e-06
  7.1285e-05  5.17453e-05 -3.26702e-05
 0.000210986  0.000183028 -0.000116583
 0.000572513  0.000605483 -0.000390638
   0.0013011   0.00175475  -0.00114656
  0.00215859    0.0041696  -0.00270229
  0.00226278   0.00745748  -0.00478869
 0.000989977   0.00983214  -0.00631738
-0.000989873   0.00983224  -0.00631726
 -0.00226277   0.00745779  -0.00478906
 -0.00215859   0.00416984  -0.00270243
 -0.00130114   0.00175488  -0.00114669
-0.000572547  0.000605525 -0.000390673
-0.000211006  0.000183042 -0.000116597
 -7.1286e-05   5.1751e-05 -3.26755e-05
-2.29828e-05  1.43407e-05 -9.01317e-06
-7.31425e-06  4.00792e-06 -2.52358e-06
-2.35907e-06  1.14856e-06 -7.30509e-07
-7.83147e-07  3.40065e-07 -2.20222e-07
-2.75736e-07  1.03455e-07 -6.85957e-08
-9.12202e-08  3.13433e-08 -2.13241e-08
-4.05344e-08  8.61879e-09 -5.99447e-09
-2.09664e-08  1.51555e-09 -1.06869e-09
 2.86469e-08  1.69125e-09 -1.43974e-09
 5.69341e-08   9.8465e-09  -8.2485e-09
  1.2977e-07  3.70627e-08 -3.03137e-08
 4.24178e-07  1.28368e-07 -1.02146e-07
 1.26009e-06  4.49542e-07 -3.49297e-07
 4.10644e-06  1.64071e-06 -1.25501e-06
 1.40529e-05  6.28258e-06 -4.77483e-06
 4.97896e-05  2.50949e-05 -1.91063e-05
 0.000174733  0.000102789 -7.88213e-05
 0.000584536  0.000417416  -0.00032305
  0.00182691   0.00157805  -0.00123103
  0.00446588    0.0049645  -0.00388103
  0.00708692    0.0111319  -0.00879094
  0.00669245    0.0173504   -0.0139255
  0.00269338     0.020805   -0.0168719
   -0.002693    0.0208053   -0.0168714
 -0.00669232    0.0173504   -0.0139263
 -0.00708696    0.0111325  -0.00879137
 -0.00446615   0.00496485  -0.00388141
 -0.00182705   0.00157822  -0.00123117
-0.000584583  0.000417452 -0.000323077
-0.000174741  0.000102793 -7.88252e-05
-4.97941e-05  2.50978e-05 -1.91099e-05
-1.40568e-05  6.28519e-06 -4.77614e-06
-4.10705e-06   1.6413e-06 -1.25538e-06
-1.26019e-06  4.49591e-07 -3.49414e-07
-4.24385e-07  1.28454e-07 -1.02216e-07
-1.29851e-07  3.70939e-08   -3.033e-08
-5.69415e-08  9.84563e-09 -8.25075e-09
-2.86453e-08  1.69188e-09 -1.44069e-09
 3.69958e-08  1.69725e-09 -1.83504e-09
 7.53151e-08  1.00653e-08 -1.06963e-08
 1.73111e-07  3.90689e-08 -4.04561e-08
 6.10445e-07  1.41268e-07 -1.42215e-07
  1.8636e-06  5.23039e-07   -5.148e-07
 6.51283e-06  2.04629e-06 -1.98844e-06
 2.46291e-05  8.52698e-06 -8.26356e-06
 9.88434e-05  3.76657e-05 -3.66937e-05
 0.000378267  0.000173141 -0.000170125
  0.00140863  0.000791038 -0.000784252
  0.00491895   0.00322213  -0.00322204
   0.0111027   0.00944419  -0.00953468
   0.0144781    0.0172923   -0.0176675
   0.0110949    0.0221414   -0.0229664
  0.00391078    0.0236274   -0.0248226
 -0.00391039    0.0236272   -0.0248188
  -0.0110948    0.0221415   -0.0229691
  -0.0144776    0.0172923   -0.0176667
  -0.0111032   0.00944478  -0.00953551
  -0.0049193   0.00322231  -0.00322224
 -0.00140878  0.000791127 -0.000784327
-0.000378294  0.000173159 -0.000170138
-9.88478e-05  3.76671e-05 -3.66957e-05
-2.46335e-05  8.52832e-06 -8.26541e-06
-6.51507e-06  2.04734e-06 -1.98915e-06
-1.86389e-06  5.23137e-07 -5.15024e-07
-6.10587e-07  1.41304e-07 -1.42283e-07
-1.73227e-07  3.91064e-08  -4.0487e-08
-7.53408e-08  1.00688e-08 -1.07014e-08
-3.69958e-08  1.69585e-09 -1.83479e-09
 4.49823e-08  1.47231e-09 -2.20549e-09
 9.33664e-08  8.86001e-09 -1.30298e-08
 2.15545e-07  3.52503e-08 -5.04632e-08
 8.12914e-07  1.31999e-07   -1.837e-07
 2.50484e-06  5.11449e-07 -6.97102e-07
  9.2885e-06  2.11844e-06 -2.85942e-06
 3.89437e-05   9.4653e-06 -1.27908e-05
 0.000173738  4.54301e-05 -6.18848e-05
 0.000677542  0.000228933 -0.000315002
  0.00288463   0.00113171  -0.00157286
   0.0100125   0.00458466  -0.00642702
   0.0187654     0.011347   -0.0159489
   0.0194339    0.0164465   -0.0234783
   0.0119939    0.0172156   -0.0252518
  0.00366223    0.0161848   -0.0243608
   -0.003662     0.016185   -0.0243564
  -0.0119936    0.0172151    -0.025255
  -0.0194332    0.0164472   -0.0234775
  -0.0187658    0.0113472   -0.0159498
  -0.0100132   0.00458477  -0.00642738
 -0.00288474   0.00113177  -0.00157294
-0.000677636  0.000228954 -0.000315025
-0.000173746  4.54349e-05 -6.18908e-05
-3.89475e-05  9.46598e-06 -1.27921e-05
-9.29112e-06  2.11909e-06 -2.86043e-06
-2.50582e-06  5.11576e-07  -6.9741e-07
-8.12987e-07  1.31989e-07 -1.83767e-07
-2.15655e-07  3.52776e-08 -5.04982e-08
-9.34097e-08  8.86383e-09 -1.30391e-08
-4.49888e-08  1.46995e-09 -2.20426e-09
 5.13362e-08  1.00705e-09 -2.49462e-09
 1.08015e-07  6.12203e-09  -1.4882e-08
 2.49787e-07  2.47879e-08  -5.8615e-08
 9.91383e-07  9.51392e-08 -2.18772e-07
 3.04638e-06  3.80684e-07 -8.58714e-07
 1.18346e-05  1.64207e-06 -3.67845e-06
 5.45523e-05  7.71023e-06 -1.73421e-05
  0.00025589  3.92348e-05 -8.91682e-05
 0.000998624  0.000210221 -0.000483165
  0.00477043   0.00108131  -0.00250955
   0.0151334   0.00415866   -0.0096677
   0.0239807   0.00862949   -0.0201478
   0.0206088    0.0103589   -0.0247912
   0.0104698   0.00917183   -0.0228453
  0.00269198   0.00762222   -0.0198624
 -0.00269193   0.00762251   -0.0198627
  -0.0104694    0.0091717   -0.0228461
  -0.0206074    0.0103583   -0.0247897
  -0.0239819   0.00862923   -0.0201497
  -0.0151337   0.00415862  -0.00966792
 -0.00477067   0.00108132  -0.00250961
-0.000998703   0.00021023 -0.000483204
-0.000255907  3.92356e-05 -8.91725e-05
-5.45574e-05  7.71047e-06 -1.73439e-05
-1.18375e-05  1.64236e-06 -3.67937e-06
-3.04759e-06  3.80661e-07 -8.59139e-07
 -9.9146e-07  9.50918e-08 -2.18816e-07
-2.49871e-07  2.47958e-08  -5.8646e-08
-1.08068e-07  6.12423e-09 -1.48928e-08
-5.13475e-08   1.0047e-09 -2.49273e-09
 5.48723e-08  3.59058e-10 -2.65423e-09
 1.16272e-07  2.19294e-09 -1.59113e-08
  2.6899e-07  8.95684e-09 -6.32198e-08
 1.09763e-06  3.48402e-08 -2.39054e-07
 3.35559e-06  1.41672e-07 -9.55161e-07
 1.33999e-05  6.23861e-07 -4.18487e-06
 6.54043e-05  3.00607e-06   -2.028e-05
  0.00030929  1.57603e-05 -0.000107574
  0.00122053   8.7009e-05 -0.000600961
  0.00613056  0.000453845  -0.00316082
   0.0181377   0.00166736   -0.0115777
   0.0261802   0.00311029    -0.021823
   0.0202607    0.0033759   -0.0243531
  0.00906169   0.00270838    -0.020538
  0.00200824   0.00207763   -0.0168115
   -0.002008   0.00207619   -0.0168096
 -0.00906195   0.00270893   -0.0205389
  -0.0202603     0.003375   -0.0243538
  -0.0261798   0.00310957   -0.0218232
  -0.0181381   0.00166716   -0.0115778
 -0.00613066  0.000453812  -0.00316091
 -0.00122064  8.69963e-05 -0.000600996
-0.000309306  1.57586e-05 -0.000107583
-6.54072e-05  3.00516e-06   -2.028e-05
-1.34028e-05  6.23664e-07 -4.18575e-06
-3.35705e-06  1.41522e-07 -9.55536e-07
-1.09759e-06  3.47628e-08 -2.39077e-07
 -2.6904e-07  8.94745e-09 -6.32407e-08
-1.16326e-07   2.1902e-09 -1.59211e-08
-5.48866e-08  3.57405e-10 -2.65188e-09
 5.48751e-08 -3.57514e-10 -2.65436e-09
 1.16275e-07 -2.18688e-09 -1.59119e-08
 2.69017e-07 -8.94021e-09 -6.32278e-08
  1.0977e-06 -3.47412e-08 -2.39082e-07
 3.35556e-06 -1.41471e-07 -9.55149e-07
 1.33998e-05 -6.23616e-07 -4.18523e-06
 6.54064e-05  -3.0045e-06 -2.02798e-05
 0.000309283 -1.57596e-05 -0.000107573
  0.00122056 -8.70146e-05 -0.000600977
  0.00613053 -0.000453814  -0.00316084
    0.018138  -0.00166723   -0.0115772
     0.02618  -0.00310992    -0.021821
   0.0202605  -0.00337554   -0.0243496
  0.00906232  -0.00270853   -0.0205384
  0.00200747  -0.00207731   -0.0168093
 -0.00200835  -0.00207699    -0.016812
 -0.00906106  -0.00270922   -0.0205377
  -0.0202608  -0.00337556   -0.0243497
  -0.0261801  -0.00311035   -0.0218213
  -0.0181378  -0.00166739    -0.011577
 -0.00613071 -0.000453904  -0.00316087
  -0.0012206 -8.70342e-05 -0.000601013
-0.000309292 -1.57631e-05 -0.000107576
-6.54118e-05 -3.00571e-06 -2.02797e-05
-1.34017e-05 -6.24369e-07 -4.18566e-06
-3.35682e-06 -1.41735e-07 -9.55487e-07
 -1.0976e-06 -3.48064e-08 -2.39055e-07
-2.69036e-07 -8.96373e-09 -6.32358e-08
-1.16321e-07 -2.19364e-09 -1.59202e-08
-5.48843e-08 -3.57885e-10 -2.65157e-09
 5.13421e-08 -1.00616e-09 -2.49564e-09
 1.08026e-07 -6.11776e-09 -1.48857e-08
 2.49844e-07 -2.47775e-08 -5.86291e-08
 9.91561e-07 -9.50781e-08 -2.18817e-07
 3.04612e-06 -3.80549e-07 -8.58847e-07
 1.18359e-05 -1.64196e-06 -3.67894e-06
 5.45544e-05 -7.70914e-06 -1.73441e-05
 0.000255883 -3.92334e-05 -8.91634e-05
 0.000998615 -0.000210223 -0.000483139
  0.00477053  -0.00108132  -0.00250955
   0.0151333  -0.00415866    -0.009668
   0.0239814  -0.00862969   -0.0201497
   0.0206083   -0.0103586   -0.0247936
   0.0104692  -0.00917195   -0.0228469
   0.0026922  -0.00762296   -0.0198631
 -0.00269221  -0.00762215    -0.019862
    -0.01047  -0.00917221    -0.022848
  -0.0206077   -0.0103594   -0.0247928
   -0.023981  -0.00862948   -0.0201497
  -0.0151334  -0.00415882  -0.00966804
 -0.00477054  -0.00108139  -0.00250958
 -0.00099864 -0.000210242  -0.00048316
-0.000255893 -3.92378e-05 -8.91663e-05
-5.45554e-05 -7.71083e-06 -1.73424e-05
-1.18377e-05 -1.64277e-06  -3.6792e-06
-3.04697e-06 -3.80809e-07 -8.58976e-07
 -9.9134e-07 -9.51087e-08 -2.18764e-07
-2.49862e-07  -2.4805e-08 -5.86309e-08
-1.08058e-07  -6.1256e-09 -1.48895e-08
-5.13446e-08 -1.00511e-09 -2.49296e-09
 4.49919e-08 -1.47226e-09 -2.20632e-09
 9.33775e-08  -8.8574e-09 -1.30339e-08
 2.15621e-07  -3.5253e-08 -5.04882e-08
  8.1318e-07 -1.31992e-07 -1.83768e-07
 2.50465e-06 -5.11354e-07 -6.97168e-07
 9.28898e-06 -2.11855e-06 -2.86015e-06
 3.89489e-05 -9.46575e-06 -1.27925e-05
 0.000173728 -4.54271e-05 -6.18832e-05
 0.000677551  -0.00022893 -0.000314999
  0.00288467   -0.0011317  -0.00157284
   0.0100127  -0.00458469  -0.00642684
   0.0187655    -0.011347    -0.015948
   0.0194339   -0.0164471   -0.0234774
   0.0119933   -0.0172153   -0.0252488
  0.00366174   -0.0161855   -0.0243611
 -0.00366196   -0.0161857   -0.0243558
   -0.011994   -0.0172155   -0.0252532
  -0.0194334   -0.0164469   -0.0234743
  -0.0187651   -0.0113472   -0.0159481
  -0.0100128  -0.00458477  -0.00642683
  -0.0028846  -0.00113175  -0.00157283
-0.000677554  -0.00022894 -0.000315004
-0.000173728 -4.54301e-05 -6.18804e-05
-3.89516e-05   -9.467e-06 -1.27912e-05
-9.28955e-06  -2.1194e-06  -2.8601e-06
-2.50508e-06 -5.11461e-07 -6.97199e-07
-8.12962e-07 -1.31985e-07 -1.83697e-07
-2.15648e-07 -3.52827e-08 -5.04825e-08
-9.33957e-08  -8.8633e-09 -1.30358e-08
-4.49844e-08  -1.4701e-09  -2.2039e-09
 3.70065e-08 -1.69796e-09 -1.83626e-09
 7.53255e-08 -1.00654e-08 -1.07001e-08
 1.73161e-07 -3.90739e-08 -4.04766e-08
 6.10762e-07 -1.41311e-07 -1.42294e-07
 1.86351e-06 -5.23045e-07 -5.14866e-07
  6.5127e-06 -2.04636e-06 -1.98879e-06
 2.46342e-05 -8.52819e-06 -8.26623e-06
 9.88392e-05 -3.76656e-05 -3.66935e-05
 0.000378268 -0.000173134 -0.000170113
  0.00140867 -0.000791049 -0.000784267
  0.00491899  -0.00322215  -0.00322205
   0.0111028  -0.00944438  -0.00953504
    0.014478   -0.0172923   -0.0176677
   0.0110941   -0.0221419   -0.0229681
  0.00391006   -0.0236275   -0.0248225
 -0.00391044   -0.0236277   -0.0248193
  -0.0110948    -0.022142   -0.0229695
  -0.0144773   -0.0172923   -0.0176665
  -0.0111025  -0.00944449  -0.00953482
 -0.00491887  -0.00322217  -0.00322196
 -0.00140863 -0.000791049 -0.000784241
-0.000378243 -0.000173133 -0.000170105
-9.88487e-05 -3.76687e-05 -3.66917e-05
-2.46322e-05 -8.52892e-06  -8.2648e-06
-6.51363e-06 -2.04678e-06  -1.9887e-06
-1.86343e-06 -5.22997e-07 -5.14772e-07
-6.10612e-07 -1.41303e-07 -1.42237e-07
-1.73204e-07 -3.90995e-08  -4.0471e-08
-7.53273e-08 -1.00659e-08 -1.06977e-08
-3.69945e-08 -1.69628e-09 -1.83475e-09
 2.86579e-08 -1.69182e-09 -1.44042e-09
 5.69404e-08 -9.84776e-09 -8.25113e-09
 1.29795e-07  -3.7073e-08 -3.03329e-08
 4.24434e-07 -1.28427e-07 -1.02215e-07
 1.26027e-06 -4.49605e-07 -3.49346e-07
 4.10563e-06 -1.64065e-06   -1.255e-06
 1.40556e-05 -6.28379e-06 -4.77622e-06
 4.97922e-05 -2.50977e-05 -1.91104e-05
  0.00017473 -0.000102786 -7.88208e-05
 0.000584572 -0.000417419 -0.000323046
  0.00182691  -0.00157806  -0.00123104
  0.00446594  -0.00496452  -0.00388098
  0.00708668    -0.011132  -0.00879103
    0.006692   -0.0173502   -0.0139251
  0.00269285   -0.0208045   -0.0168713
 -0.00269345   -0.0208047   -0.0168699
 -0.00669213   -0.0173498   -0.0139253
 -0.00708636   -0.0111318  -0.00879018
 -0.00446563  -0.00496436  -0.00388077
 -0.00182685  -0.00157802  -0.00123096
-0.000584517 -0.000417395 -0.000323022
 -0.00017473  -0.00010279 -7.88168e-05
 -4.9791e-05 -2.50975e-05 -1.91073e-05
-1.40557e-05 -6.28409e-06 -4.77545e-06
-4.10587e-06 -1.64072e-06 -1.25485e-06
-1.26011e-06 -4.49512e-07 -3.49289e-07
-4.24399e-07 -1.28442e-07 -1.02178e-07
-1.29823e-07 -3.70808e-08  -3.0319e-08
-5.69337e-08  -9.8438e-09 -8.24944e-09
-2.86462e-08  -1.6917e-09 -1.43996e-09
 2.09739e-08 -1.51361e-09 -1.06789e-09
 4.05391e-08 -8.62306e-09 -5.99391e-09
 9.11848e-08  -3.1339e-08 -2.13278e-08
 2.75735e-07 -1.03423e-07 -6.86153e-08
 7.83274e-07 -3.40086e-07 -2.20188e-07
 2.35874e-06 -1.14835e-06 -7.30337e-07
 7.31308e-06 -4.00668e-06 -2.52323e-06
  2.2981e-05 -1.43391e-05 -9.01312e-06
 7.12851e-05 -5.17486e-05 -3.26744e-05
 0.000211001 -0.000183035 -0.000116591
 0.000572535  -0.00060551  -0.00039065
  0.00130106  -0.00175475  -0.00114657
   0.0021585  -0.00416962  -0.00270226
  0.00226253  -0.00745725   -0.0047886
 0.000989674   -0.0098318  -0.00631706
-0.000989935  -0.00983151  -0.00631676
 -0.00226256  -0.00745691  -0.00478833
 -0.00215834  -0.00416926  -0.00270197
   -0.001301  -0.00175465  -0.00114651
-0.000572487 -0.000605462 -0.000390617
-0.000210991 -0.000183033 -0.000116585
-7.12799e-05 -5.17469e-05 -3.26699e-05
-2.29817e-05 -1.43391e-05 -9.01212e-06
-7.31277e-06 -4.00677e-06 -2.52298e-06
-2.35884e-06 -1.14829e-06 -7.30281e-07
-7.83156e-07 -3.40057e-07 -2.20137e-07
-2.75731e-07 -1.03433e-07 -6.85762e-08
-9.11972e-08  -3.1331e-08 -2.13188e-08
-4.05326e-08 -8.61818e-09 -5.99314e-09
-2.09684e-08  -1.5151e-09 -1.06793e-09
 1.45703e-08 -1.24216e-09 -7.49924e-10
 2.73361e-08 -6.90901e-09 -4.11631e-09
 6.03828e-08 -2.41676e-08 -1.41403e-08
 1.68994e-07 -7.57152e-08 -4.33222e-08
 4.53775e-07 -2.33095e-07 -1.30316e-07
  1.2583e-06 -7.25744e-07 -3.98117e-07
 3.53365e-06  -2.2991e-06 -1.24559e-06
 9.90068e-06 -7.35756e-06 -3.96343e-06
