 5.81805e-06 -6.92939e-06  4.64613e-06
 6.97265e-06  1.16501e-05  7.13436e-06
 6.97024e-06 -4.34599e-05  9.95729e-06
 5.26717e-06 -0.000108154   1.2521e-05
 1.97306e-06 -0.000142135  1.40615e-05
-1.97652e-06 -0.000142033   1.4065e-05
-5.26709e-06 -0.000108481  1.25168e-05
 -6.9713e-06 -4.38756e-05  9.95926e-06
-6.97974e-06  1.16817e-05  7.13579e-06
-5.83399e-06 -7.10578e-06  4.65286e-06
-4.25711e-06 -1.55728e-05  2.78813e-06
-2.79335e-06 -4.79147e-06  1.55508e-06
-1.67982e-06 -2.70769e-06  8.14014e-07
-9.44075e-07 -1.39117e-06  4.04629e-07
-5.00206e-07 -6.37433e-07  1.92176e-07
-2.55427e-07 -2.98765e-07  8.72584e-08
-1.23522e-07 -1.24538e-07  3.76649e-08
-5.94432e-08 -5.14767e-08  1.48408e-08
-2.57353e-08 -1.65795e-08  4.95755e-09
-1.11867e-08 -3.35029e-09  9.56532e-10
 5.24951e-09 -1.77689e-09  4.65037e-10
 1.16022e-08 -8.70267e-09  2.23018e-09
  2.5365e-08 -2.57858e-08  6.47136e-09
  5.0162e-08  -5.9304e-08  1.52762e-08
 9.77431e-08   -1.379e-07  3.39152e-08
 1.81216e-07 -2.70198e-07  7.02935e-08
 3.22513e-07 -5.51263e-07  1.40209e-07
 5.39115e-07 -1.04688e-06  2.64961e-07
 8.42736e-07 -2.23819e-06  4.75458e-07
  1.2071e-06  7.32768e-07  8.02627e-07
 1.56197e-06 -1.05811e-05  1.26413e-06
 1.77785e-06 -3.16166e-05  1.84413e-06
  1.7082e-06 -6.44521e-06  2.46889e-06
 1.25256e-06  2.69432e-05  3.01188e-06
 4.63102e-07  4.45212e-05   3.3327e-06
-4.61102e-07  4.44413e-05  3.33253e-06
-1.25123e-06  2.72883e-05  3.01514e-06
-1.70797e-06  -6.0273e-06  2.47173e-06
-1.78467e-06 -3.16018e-05  1.84873e-06
-1.56946e-06  -1.0391e-05  1.26715e-06
-1.21151e-06  8.33767e-07   8.0431e-07
-8.40714e-07 -2.16143e-06  4.75104e-07
-5.37044e-07 -1.07968e-06   2.6432e-07
-3.18776e-07 -5.16564e-07  1.39303e-07
-1.79806e-07 -2.80029e-07  6.97085e-08
-9.52309e-08 -1.25299e-07  3.31826e-08
 -4.9087e-08 -6.09308e-08  1.47467e-08
-2.35066e-08 -2.35139e-08  6.03782e-09
 -1.1649e-08 -8.65652e-09  2.01171e-09
-4.46397e-09 -1.65632e-09  4.02951e-10
 1.83216e-09 -9.17865e-10  1.66217e-10
 4.38278e-09  -4.3884e-09   8.0914e-10
 8.46595e-09  -1.1487e-08  2.20067e-09
 1.68086e-08 -2.87006e-08   5.1707e-09
 3.10155e-08 -5.28905e-08  1.08383e-08
 5.60551e-08 -1.19307e-07  2.19741e-08
 9.53911e-08 -2.09687e-07  4.18648e-08
 1.53595e-07 -3.68562e-07  7.64612e-08
 2.29295e-07 -4.44403e-07  1.31375e-07
 3.14924e-07 -3.22168e-06  2.12458e-07
   3.903e-07  1.55895e-06  3.21385e-07
 4.29365e-07  1.18512e-05  4.51604e-07
 4.00699e-07 -3.81144e-06  5.87401e-07
 2.89424e-07 -2.41592e-05  7.02143e-07
 1.06339e-07 -3.51985e-05  7.69082e-07
-1.03999e-07 -3.51219e-05  7.70152e-07
-2.88103e-07 -2.45164e-05   7.0421e-07
-4.02081e-07 -4.21888e-06  5.90215e-07
-4.32544e-07  1.18121e-05  4.53684e-07
-3.94141e-07  1.38718e-06  3.22592e-07
-3.15521e-07 -3.30971e-06  2.12424e-07
-2.28437e-07 -4.98767e-07  1.31106e-07
-1.51849e-07 -3.20252e-07  7.62497e-08
-9.49134e-08 -2.29297e-07  4.19374e-08
-5.54956e-08 -1.00606e-07  2.18657e-08
-3.09311e-08 -5.88741e-08  1.06699e-08
-1.58943e-08 -2.38636e-08    4.913e-09
-8.23583e-09 -1.20661e-08  2.01257e-09
-3.89753e-09 -3.90475e-09  7.02446e-10
 -1.9705e-09 -8.89328e-10  1.39639e-10
 4.66732e-10 -4.43961e-10  3.58398e-11
 8.68847e-10 -1.87893e-09  1.65646e-10
 1.73733e-09 -5.26146e-09  4.58035e-10
 3.24737e-09 -9.15813e-09  1.01397e-09
 6.00596e-09 -2.51824e-08  2.12166e-09
 1.04783e-08 -3.37867e-08  4.10743e-09
 1.75552e-08 -7.57587e-08  7.76101e-09
 2.74197e-08 -1.40333e-07  1.37369e-08
 4.00075e-08 -2.50043e-07  2.31034e-08
 5.32615e-08  3.55643e-07  3.63539e-08
 6.43994e-08 -1.57458e-06  5.35967e-08
 6.91417e-08 -5.30012e-06  7.37794e-08
 6.36834e-08 -7.22819e-07   9.4151e-08
 4.54436e-08  5.46787e-06   1.1132e-07
 1.68947e-08  8.89999e-06  1.21237e-07
-1.61482e-08  8.81729e-06  1.21489e-07
-4.52235e-08  5.84193e-06  1.12014e-07
-6.40629e-08 -3.27623e-07  9.48944e-08
-7.01398e-08 -5.23721e-06  7.43866e-08
-6.51316e-08 -1.40437e-06  5.38471e-08
-5.33984e-08  4.56089e-07  3.63934e-08
-3.94659e-08 -1.88904e-07  2.30422e-08
-2.70999e-08 -1.80254e-07  1.37693e-08
-1.73792e-08 -5.20446e-08   7.7972e-09
-1.06014e-08  -4.8442e-08  4.13336e-09
 -5.9129e-09 -1.67354e-08  2.07337e-09
-3.18678e-09 -1.19639e-08  9.52902e-10
 -1.5735e-09 -3.87597e-09  4.05693e-10
-8.57155e-10 -1.99679e-09   1.4209e-10
-4.14878e-10 -4.05354e-10  2.79215e-11
 4.65423e-10  5.16665e-10  2.15333e-11
 1.13036e-09  2.28069e-09  1.14846e-10
 2.09433e-09  6.30923e-09  3.78735e-10
 4.03603e-09  1.14822e-08  8.82451e-10
 7.14256e-09   2.9453e-08  1.87527e-09
 1.28386e-08  4.39926e-08  3.61987e-09
 2.16992e-08  9.75582e-08  6.81615e-09
 3.46745e-08  1.59509e-07  1.21796e-08
 5.07109e-08  3.44304e-07  2.06645e-08
 6.84672e-08 -4.68888e-07  3.29207e-08
 8.38125e-08  4.74504e-06  4.90766e-08
 9.10018e-08  1.98593e-07  6.80511e-08
 8.36619e-08 -8.94008e-06   8.7596e-08
 5.92484e-08 -1.57889e-05  1.03675e-07
 2.11776e-08  -1.8094e-05   1.1298e-07
-2.18997e-08 -1.76973e-05  1.12978e-07
-5.93477e-08 -1.53176e-05   1.0369e-07
-8.31699e-08 -9.03723e-06  8.77055e-08
-9.04855e-08  6.34673e-07  6.81807e-08
-8.38981e-08   5.0284e-06  4.92617e-08
-6.86401e-08 -6.11381e-07  3.28945e-08
-5.08007e-08  3.53252e-07  2.06344e-08
  -3.429e-08   2.2509e-07  1.20748e-08
-2.17487e-08  6.56047e-08  6.71061e-09
-1.28935e-08  6.13677e-08  3.50151e-09
-7.41364e-09  1.99812e-08   1.7529e-09
-3.97048e-09  1.50164e-08  8.17125e-10
-2.11754e-09   4.9399e-09   3.5379e-10
 -1.0033e-09  2.39094e-09  1.23538e-10
-5.32134e-10  4.67083e-10  2.62767e-11
 2.49552e-09  1.13656e-09  1.11925e-10
 5.10724e-09   5.4154e-09  6.23674e-10
 1.07342e-08  1.43651e-08  1.81867e-09
 2.00465e-08   3.4774e-08  4.47349e-09
 3.79316e-08  6.58646e-08  9.51806e-09
 6.85542e-08  1.43232e-07  1.93825e-08
 1.19997e-07  2.54975e-07  3.72637e-08
 1.95326e-07  4.81563e-07  6.86266e-08
  2.9574e-07  4.51013e-07  1.19396e-07
 4.09881e-07  4.12095e-06  1.95309e-07
 5.15488e-07 -1.11936e-05  2.98165e-07
  5.7099e-07  4.20678e-06  4.23343e-07
 5.34073e-07  3.49314e-05   5.5303e-07
 3.82665e-07  5.61022e-05  6.63782e-07
 1.38102e-07  6.39736e-05  7.26984e-07
-1.42831e-07  6.35293e-05  7.26975e-07
-3.84328e-07  5.56153e-05  6.63297e-07
 -5.3174e-07  3.50152e-05  5.52667e-07
-5.68446e-07  3.77628e-06   4.2306e-07
-5.14034e-07 -1.15111e-05  2.97584e-07
-4.10603e-07  4.25577e-06  1.94663e-07
-2.94619e-07  4.46623e-07  1.18307e-07
-1.94989e-07  4.16104e-07  6.77483e-08
-1.19365e-07  2.88694e-07  3.64887e-08
 -6.9692e-08  1.26973e-07  1.87281e-08
-3.82633e-08  7.51562e-08  9.06007e-09
-2.05748e-08  3.04703e-08  4.17754e-09
-1.01807e-08   1.5019e-08  1.73977e-09
-5.26046e-09   4.9818e-09  6.08521e-10
-2.04256e-09   1.1029e-09  1.21115e-10
 5.64472e-09  2.29487e-09  3.68483e-10
 1.53371e-08  1.11805e-08  1.80577e-09
 3.03394e-08  3.22073e-08  5.45396e-09
 6.20297e-08  7.42044e-08  1.32127e-08
 1.19136e-07  1.69592e-07  2.98037e-08
 2.27002e-07  3.40926e-07  6.26443e-08
 4.08851e-07  7.01674e-07  1.26506e-07
 6.98705e-07  1.31852e-06  2.43079e-07
 1.10579e-06  3.09137e-06  4.42388e-07
 1.60945e-06 -6.33011e-07  7.56227e-07
 2.10839e-06  3.01027e-05  1.20646e-06
 2.42404e-06  6.40117e-06  1.77486e-06
 2.33326e-06 -4.36471e-05  2.39429e-06
 1.71399e-06 -7.50079e-05  2.93264e-06
 6.23955e-07 -8.50259e-05  3.25173e-06
-6.42571e-07 -8.45386e-05  3.24873e-06
-1.71992e-06 -7.45549e-05  2.92946e-06
-2.32767e-06 -4.37651e-05  2.38894e-06
-2.41101e-06  6.80222e-06  1.77031e-06
-2.10275e-06  3.04546e-05  1.20207e-06
 -1.6056e-06 -7.54466e-07  7.51669e-07
-1.10645e-06  3.09887e-06  4.38537e-07
 -6.9693e-07  1.39403e-06  2.39608e-07
-4.12023e-07   6.7185e-07  1.23951e-07
-2.27395e-07  3.58518e-07   6.0872e-08
-1.21885e-07  1.59485e-07  2.85695e-08
-6.11369e-08  7.70073e-08   1.2628e-08
-3.09063e-08  3.03261e-08    5.185e-09
-1.37674e-08  1.10283e-08   1.7608e-09
-6.49171e-09  2.18212e-09  3.58005e-10
  1.5082e-08  4.43158e-09  8.82613e-10
 3.33783e-08  2.22005e-08  4.51727e-09
  7.6691e-08  6.52232e-08  1.33437e-08
 1.57433e-07  1.65452e-07    3.401e-08
 3.26042e-07  3.76856e-07  7.90476e-08
 6.44409e-07  8.49312e-07  1.76127e-07
 1.23379e-06  1.78902e-06  3.76072e-07
 2.22921e-06  3.69602e-06  7.67997e-07
 3.76916e-06   6.1815e-06  1.48848e-06
 5.83834e-06  2.00387e-05   2.7155e-06
 8.12609e-06 -1.35223e-05  4.59906e-06
  9.8441e-06  4.35687e-05  7.15378e-06
 9.93249e-06  0.000141179   1.0091e-05
 7.53499e-06  0.000202912  1.27846e-05
 2.82036e-06  0.000225019   1.4412e-05
-2.86732e-06  0.000224419  1.44111e-05
-7.55808e-06  0.000202389  1.27612e-05
-9.91367e-06  0.000141212  1.00717e-05
-9.81467e-06  4.31255e-05  7.13346e-06
-8.09607e-06 -1.39282e-05  4.58285e-06
-5.83261e-06  2.01707e-05  2.70345e-06
-3.76406e-06  6.20946e-06  1.47873e-06
-2.23871e-06  3.63854e-06  7.60762e-07
-1.23705e-06  1.82992e-06  3.70727e-07
-6.52642e-07  8.32391e-07  1.72581e-07
-3.24615e-07  3.85399e-07  7.69752e-08
-1.60471e-07  1.60843e-07  3.28282e-08
-7.31323e-08  6.57383e-08  1.29393e-08
  -3.514e-08  2.16868e-08  4.35492e-09
-1.21092e-08  4.38388e-09  8.63663e-10
 2.53548e-08  8.24021e-09  1.94483e-09
 7.68787e-08  4.23524e-08  9.84999e-09
 1.67259e-07  1.30824e-07  3.06019e-08
 3.81003e-07  3.41618e-07  8.01134e-08
 8.18756e-07  8.48323e-07   1.9763e-07
 1.74402e-06  1.99478e-06  4.68284e-07
 3.56228e-06  4.60966e-06  1.07374e-06
 6.96424e-06  1.01757e-05   2.3692e-06
 1.27566e-05  2.29401e-05   4.9918e-06
  2.1487e-05  3.41756e-05  9.90102e-06
 3.23919e-05  0.000132077  1.82051e-05
 4.23322e-05  0.000114224  3.05274e-05
 4.54679e-05  6.10478e-05  4.58876e-05
 3.62095e-05  6.93361e-05  6.08362e-05
 1.39145e-05   0.00010222  7.02856e-05
-1.39989e-05   0.00010292  7.02406e-05
-3.62536e-05  6.97415e-05  6.07871e-05
 -4.5467e-05  6.08798e-05  4.58029e-05
-4.22547e-05  0.000114541  3.04688e-05
-3.23371e-05  0.000132508  1.81598e-05
-2.14426e-05   3.4094e-05  9.86793e-06
-1.27655e-05  2.29625e-05  4.97394e-06
-6.97211e-06  1.02864e-05   2.3569e-06
-3.58924e-06  4.58798e-06  1.06544e-06
-1.74557e-06    2.018e-06  4.63418e-07
-8.28976e-07  8.38539e-07  1.94775e-07
-3.73815e-07  3.45052e-07  7.88229e-08
-1.72868e-07  1.29462e-07  2.99745e-08
-6.94807e-08  4.22944e-08  9.72496e-09
-3.10825e-08  8.16595e-09  1.90707e-09
 6.32661e-08  1.47783e-08  3.87383e-09
 1.41942e-07  7.79006e-08  2.05484e-08
 3.70173e-07  2.49089e-07  6.53779e-08
 8.48526e-07  6.92109e-07  1.81058e-07
 1.99589e-06  1.80751e-06  4.73904e-07
 4.54555e-06  4.64648e-06  1.21002e-06
 1.01526e-05  1.16188e-05  3.02121e-06
 2.17719e-05  2.84497e-05  7.33907e-06
 4.42122e-05  6.52509e-05  1.71448e-05
 8.28402e-05  0.000159863  3.78834e-05
 0.000139157  0.000234233  7.76004e-05
 0.000200519  0.000624277  0.000143616
 0.000233569   0.00116337  0.000233946
 0.000196516   0.00159821  0.000327947
 7.78729e-05   0.00183667  0.000389636
-7.79666e-05   0.00183572  0.000389513
-0.000196663   0.00159771  0.000327589
-0.000233543   0.00116329   0.00023371
-0.000200449  0.000623788   0.00014345
-0.000138982  0.000233666  7.75026e-05
 -8.2795e-05  0.000159979  3.78268e-05
-4.41775e-05  6.53469e-05  1.71061e-05
 -2.1835e-05   2.8412e-05   7.3225e-06
 -1.0166e-05  1.16862e-05  3.01156e-06
-4.58475e-06  4.63807e-06  1.20495e-06
-1.98331e-06  1.82268e-06  4.71576e-07
-8.67214e-07  6.88295e-07  1.79656e-07
-3.51908e-07  2.49574e-07  6.49942e-08
-1.57524e-07  7.72977e-08  2.03935e-08
-4.59561e-08  1.46413e-08   3.8851e-09
 7.45728e-08  2.50333e-08  7.46674e-09
 3.15491e-07  1.35484e-07  4.01723e-08
 7.09756e-07  4.52921e-07  1.34037e-07
 1.87847e-06  1.32299e-06  3.90459e-07
 4.61258e-06  3.73793e-06   1.0971e-06
 1.16104e-05  1.04016e-05  3.04968e-06
  2.8507e-05  2.88708e-05  8.41427e-06
 6.86518e-05  7.90223e-05  2.29126e-05
 0.000158058  0.000213213  6.07936e-05
   0.0003396  0.000529095  0.000153991
 0.000649917   0.00137464   0.00035976
  0.00104431   0.00253204  0.000742681
  0.00130846   0.00435834   0.00130312
  0.00114462   0.00657868       0.0019
  0.00045975   0.00811092   0.00229072
 -0.00046024   0.00811176   0.00228985
  -0.0011446    0.0065783   0.00189871
 -0.00130863   0.00435771   0.00130213
 -0.00104387   0.00253192  0.000742264
-0.000649731   0.00137521  0.000359607
 -0.00033937  0.000529176   0.00015389
-0.000158164  0.000213228   6.0746e-05
-6.86286e-05  7.91593e-05  2.28825e-05
-2.86342e-05  2.88451e-05  8.40383e-06
-1.15709e-05  1.04373e-05  3.04631e-06
-4.68876e-06  3.73208e-06  1.09584e-06
-1.82267e-06  1.32875e-06  3.89579e-07
-7.66665e-07  4.50888e-07  1.33284e-07
-2.57575e-07  1.35077e-07  4.01222e-08
-1.29237e-07  2.48702e-08  7.45976e-09
 2.87565e-07  3.98784e-08  1.35282e-08
  4.2671e-07  2.21676e-07  7.50942e-08
 1.51884e-06  7.71618e-07  2.59721e-07
 3.73355e-06  2.40082e-06  8.03851e-07
 1.04761e-05  7.29481e-06  2.43905e-06
 2.84628e-05   2.2381e-05  7.44841e-06
 7.89299e-05  6.94632e-05  2.30284e-05
 0.000216698  0.000217781  7.17151e-05
 0.000581905  0.000676718  0.000221724
  0.00145697   0.00202959  0.000655288
  0.00313756   0.00527413   0.00172372
  0.00522429    0.0120112   0.00369479
  0.00620955    0.0201384   0.00615661
  0.00493773    0.0264626   0.00817156
  0.00185169    0.0296327   0.00919889
 -0.00185232    0.0296317   0.00919755
 -0.00493858    0.0264625   0.00816917
 -0.00620864    0.0201388   0.00615596
 -0.00522442    0.0120115   0.00369424
  -0.0031363     0.005274   0.00172329
 -0.00145737   0.00203012   0.00065513
-0.000581712  0.000677046  0.000221617
-0.000217137  0.000217646  7.16689e-05
-7.86829e-05  6.94828e-05  2.30136e-05
-2.87578e-05  2.23425e-05  7.44612e-06
-1.02389e-05  7.30523e-06  2.43821e-06
-3.97979e-06  2.39395e-06  8.02263e-07
-1.28651e-06   7.7153e-07  2.58537e-07
 -6.5092e-07  2.20873e-07  7.44796e-08
-6.23456e-08  3.98474e-08  1.34899e-08
 2.17675e-07  5.89929e-08  2.32818e-08
 6.88046e-07  3.35992e-07  1.31582e-07
 3.14199e-06  1.22261e-06  4.75863e-07
 6.61527e-06  4.03999e-06  1.56673e-06
 2.33158e-05  1.33337e-05  5.14995e-06
 6.58891e-05  4.52201e-05  1.74244e-05
 0.000213026  0.000159438  6.11165e-05
 0.000675258  0.000581863   0.00022165
  0.00213395    0.0021316  0.000805184
  0.00597017   0.00713022    0.0026585
    0.012088    0.0179599    0.0066026
   0.0152229    0.0289956    0.0107134
   0.0125014    0.0342189    0.0123593
  0.00740161    0.0342431    0.0121643
  0.00234113     0.033026     0.011687
 -0.00234083    0.0330275    0.0116855
 -0.00740078    0.0342468    0.0121665
  -0.0125027    0.0342199     0.012363
  -0.0152202    0.0289989    0.0107154
  -0.0120889    0.0179648   0.00660193
 -0.00597005   0.00713317   0.00265768
 -0.00213574   0.00213232  0.000804915
  -0.0006749  0.000582043  0.000221539
 -0.00021366  0.000159281  6.10876e-05
-6.53229e-05  4.51947e-05  1.74223e-05
 -2.3845e-05  1.32963e-05  5.14811e-06
-6.11617e-06  4.03638e-06  1.56197e-06
-3.62376e-06  1.21788e-06  4.72288e-07
-2.10713e-07  3.35581e-07  1.30226e-07
-6.85025e-07   5.8992e-08  2.29597e-08
-3.31078e-07  7.97122e-08  3.72362e-08
 4.30946e-06    4.657e-07  2.16296e-07
-4.87031e-07  1.77007e-06  8.16463e-07
  2.0933e-05  6.22551e-06  2.85761e-06
 3.46297e-05  2.22871e-05  1.02094e-05
  0.00016155  8.41535e-05  3.83789e-05
 0.000526494   0.00033956  0.000154087
   0.0020183   0.00144476  0.000651594
  0.00711031   0.00591195   0.00264472
   0.0175563     0.017465    0.0077754
   0.0226822    0.0279149    0.0122662
    0.016719    0.0272336    0.0117866
  0.00911377    0.0205392   0.00898174
  0.00404199    0.0157211   0.00683935
  0.00125112    0.0138434   0.00593345
 -0.00124907    0.0138448   0.00593484
 -0.00404396    0.0157166   0.00684211
 -0.00911206    0.0205402   0.00898853
  -0.0167165    0.0272331    0.0117877
  -0.0226785     0.027917    0.0122624
  -0.0175606    0.0174694    0.0077728
 -0.00711292   0.00591421   0.00264381
 -0.00201973   0.00144487  0.000651369
-0.000526082  0.000339501  0.000154047
-0.000161927  8.40284e-05  3.83749e-05
-3.41845e-05   2.2253e-05  1.02007e-05
 -2.1328e-05  6.19891e-06  2.84719e-06
 8.94361e-07   1.7647e-06  8.08872e-07
-4.69629e-06  4.64319e-07  2.13097e-07
 7.21971e-07  7.98041e-08   3.6669e-08
 5.27579e-06  9.69118e-08  5.54927e-08
-1.15427e-05  5.80992e-07  3.30165e-07
 3.13337e-05  2.29981e-06  1.29881e-06
  -1.361e-05  8.58595e-06  4.83435e-06
 0.000135016  3.33241e-05  1.86789e-05
 0.000232371  0.000139895  7.80918e-05
  0.00136655  0.000642725  0.000357005
  0.00519426   0.00307568   0.00169948
   0.0178488    0.0118829   0.00653686
   0.0280166    0.0224707    0.0122492
    0.020331    0.0201582    0.0110399
  0.00977331    0.0124088   0.00680971
  0.00493962   0.00937284   0.00486524
  0.00272387   0.00839564    0.0042852
 0.000680723   0.00746526   0.00380656
-0.000678581    0.0074657   0.00380756
 -0.00272716   0.00839972   0.00428874
 -0.00493434   0.00937278   0.00486629
 -0.00977244    0.0124139   0.00680751
  -0.0203286    0.0201559    0.0110356
  -0.0280176    0.0224683     0.012244
   -0.017853    0.0118838   0.00653495
 -0.00519681   0.00307613   0.00169921
 -0.00136617  0.000642597  0.000356959
-0.000232729  0.000139813  7.80955e-05
-0.000134536  3.32423e-05  1.86649e-05
 1.32629e-05  8.55873e-06  4.81324e-06
 -3.0948e-05   2.2874e-06  1.28657e-06
 1.11992e-05  5.79303e-07  3.25481e-07
-4.92666e-06  9.68938e-08  5.45387e-08
  7.8323e-07  1.04064e-07  7.65574e-08
 3.01485e-06  6.36441e-07  4.65647e-07
 9.75941e-06    2.618e-06  1.90698e-06
 4.06904e-05  1.03173e-05  7.47654e-06
 0.000122209    4.312e-05  3.11273e-05
 0.000611923  0.000199422  0.000143242
  0.00249687   0.00101963  0.000729366
   0.0117626   0.00506903   0.00361407
   0.0288305    0.0149402     0.010619
   0.0274791    0.0165968     0.011825
   0.0125811   0.00973198   0.00685456
  0.00703501   0.00697497   0.00468992
  0.00302553   0.00451745   0.00302972
 0.000100473  0.000348095  9.39109e-05
-0.000359264   -0.0016924  -0.00133231
 0.000361596   -0.0016954  -0.00133024
-0.000103702  0.000342108  9.51046e-05
 -0.00301953   0.00451703   0.00302645
 -0.00703517   0.00697115   0.00468932
  -0.0125856   0.00972461   0.00685499
  -0.0274749    0.0165914    0.0118247
  -0.0288342    0.0149367    0.0106187
  -0.0117629   0.00506849    0.0036138
  -0.0024985   0.00101947  0.000729404
-0.000610544  0.000199284  0.000143234
-0.000123236  4.30613e-05   3.1094e-05
-3.95682e-05  1.02757e-05  7.44804e-06
-1.07245e-05  2.60706e-06  1.88991e-06
-2.03109e-06  6.33688e-07    4.598e-07
-1.73522e-06  1.03978e-07  7.55638e-08
-8.23842e-06  9.46727e-08  9.76337e-08
 3.37176e-05  5.90382e-07  6.06407e-07
 -4.0101e-05   2.5033e-06  2.55675e-06
 0.000138968  1.03216e-05  1.05019e-05
 6.74013e-05  4.59373e-05  4.64443e-05
  0.00114631   0.00022974   0.00023125
  0.00423327   0.00126284   0.00126731
   0.0197042   0.00598441    0.0059948
   0.0341737    0.0122987    0.0123114
   0.0209413   0.00910283   0.00910128
  0.00951929   0.00493105   0.00492218
  0.00460171   0.00305482   0.00306204
 -0.00153083  -0.00148035  -0.00143532
-0.000820478  -0.00158567  -0.00152272
  0.00011124  0.000702401  0.000746841
-0.000115655  0.000701512  0.000750822
 0.000820474  -0.00158637  -0.00152265
  0.00153872  -0.00148206   -0.0014396
 -0.00460853    0.0030504   0.00306363
  -0.0095204   0.00492791   0.00492404
  -0.0209375   0.00909879   0.00910393
  -0.0341735    0.0122963    0.0123121
  -0.0197042   0.00598281   0.00599538
 -0.00423331   0.00126238   0.00126715
 -0.00114597  0.000229636  0.000231183
-6.73156e-05  4.58715e-05  4.63931e-05
-0.000138839  1.03008e-05  1.04552e-05
 4.01303e-05  2.49183e-06  2.53744e-06
-3.36825e-05  5.88946e-07  6.00216e-07
 8.22774e-06  9.44263e-08  9.66062e-08
-1.52052e-05  6.68941e-08  1.15224e-07
 5.61595e-05  4.21877e-07  7.23649e-07
-7.39029e-05  1.82751e-06  3.12613e-06
 0.000205532  7.80273e-06  1.32352e-05
 6.67965e-05  3.63092e-05  6.12567e-05
  0.00158272  0.000191673  0.000321834
   0.0063245   0.00109492   0.00183454
   0.0259143   0.00474684   0.00794939
   0.0344139   0.00730288    0.0121769
    0.016165   0.00406831   0.00699246
   0.0085542   0.00274137   0.00434376
 0.000478775  0.000171849    0.0001705
 -0.00168067 -0.000812514  -0.00156076
  0.00244416   0.00240622   0.00391283
  0.00115237    0.0036367   0.00631093
 -0.00115223   0.00363904    0.0063101
 -0.00244669   0.00240977   0.00391358
  0.00168175 -0.000814415  -0.00156576
-0.000482096  0.000167288  0.000173311
 -0.00855463   0.00274083   0.00434378
  -0.0161617   0.00407038   0.00698938
  -0.0344147   0.00730187     0.012177
  -0.0259132   0.00474563   0.00794866
 -0.00632391   0.00109485   0.00183415
 -0.00158219  0.000191626  0.000321659
-6.68371e-05  3.63077e-05  6.11384e-05
-0.000205216  7.78867e-06  1.31871e-05
 7.37618e-05  1.82844e-06  3.10236e-06
 -5.5943e-05  4.21089e-07  7.17747e-07
 1.50154e-05  6.70992e-08  1.14363e-07
-1.80024e-05  2.42271e-08  1.25079e-07
 6.55453e-05  1.52547e-07  7.92496e-07
-8.65198e-05  6.72483e-07  3.45586e-06
 0.000232087  2.91233e-06  1.49028e-05
 9.19538e-05  1.39365e-05  7.05325e-05
  0.00182222  7.55556e-05  0.000380959
  0.00776525  0.000437933   0.00220419
   0.0290471   0.00177947   0.00895297
   0.0333416   0.00231758    0.0117339
   0.0142841   0.00126127   0.00608226
  0.00766388  0.000691166   0.00387945
 -0.00157195 -0.000325923  -0.00125015
 0.000519567  9.99397e-05  0.000602694
  0.00367244   0.00111881   0.00622123
 0.000856941  0.000829365   0.00501416
-0.000858324  0.000827217   0.00501406
 -0.00367319   0.00111819   0.00621958
-0.000520633  0.000101808  0.000603499
  0.00156753 -0.000323857  -0.00124602
  -0.0076591  0.000694545   0.00388089
  -0.0142821   0.00126196   0.00607873
  -0.0333434   0.00231917    0.0117326
  -0.0290458   0.00178075   0.00895244
 -0.00776437  0.000438417   0.00220357
 -0.00182221  7.57109e-05  0.000380627
 -9.1659e-05  1.39244e-05   7.0419e-05
-0.000232092  2.92117e-06  1.48316e-05
 8.66874e-05  6.72643e-07   3.4351e-06
-6.56263e-05  1.55116e-07  7.86832e-07
 1.81032e-05   2.4312e-08  1.24396e-07
-1.79674e-05 -2.43447e-08  1.25238e-07
   6.547e-05 -1.54529e-07    7.919e-07
-8.64058e-05 -6.81354e-07  3.45775e-06
 0.000231907 -2.92806e-06   1.4894e-05
 9.22125e-05 -1.39591e-05  7.05454e-05
  0.00182177 -7.56059e-05   0.00038091
  0.00776563  -0.00043823   0.00220402
   0.0290459   -0.0017804   0.00895278
   0.0333435  -0.00231847    0.0117324
   0.0142818  -0.00126096   0.00608109
  0.00765737 -0.000699596   0.00387997
 -0.00156862  0.000317649  -0.00124702
  0.00052138 -0.000106077  0.000603338
  0.00367621  -0.00111908   0.00621825
 0.000857188 -0.000826396    0.0050099
-0.000855109 -0.000822063   0.00500888
 -0.00367666  -0.00111336   0.00621773
-0.000522304 -0.000103477  0.000602691
  0.00157097  0.000326291  -0.00124475
 -0.00766024 -0.000691819   0.00388159
  -0.0142823  -0.00125926   0.00607995
  -0.0333432  -0.00231679    0.0117333
  -0.0290465  -0.00177923    0.0089526
 -0.00776516 -0.000437865   0.00220369
 -0.00182213 -7.55892e-05  0.000380652
 -9.1862e-05 -1.39623e-05  7.03696e-05
-0.000231955 -2.94079e-06  1.48354e-05
 8.66157e-05 -6.76194e-07    3.435e-06
-6.55899e-05  -1.5457e-07  7.87737e-07
 1.81025e-05 -2.39354e-08  1.24695e-07
-1.48316e-05 -6.70181e-08  1.15217e-07
 5.57315e-05 -4.24221e-07  7.23889e-07
 -7.3434e-05 -1.83366e-06  3.12275e-06
 0.000204974 -7.81506e-06   1.3237e-05
 6.74244e-05 -3.63147e-05  6.12293e-05
  0.00158192 -0.000191666  0.000321771
  0.00632476  -0.00109485   0.00183435
    0.025912  -0.00474754   0.00794826
   0.0344171  -0.00730398    0.0121773
