-3.33641e-06  1.11431e-05  4.68254e-07
-3.09764e-06  8.13534e-06  3.39953e-07
-2.56861e-06  5.58127e-06  2.31885e-07
-1.95385e-06  3.62961e-06  1.49673e-07
-1.38951e-06  2.25501e-06  9.22051e-08
-9.37401e-07  1.34597e-06  5.44088e-08
-6.06689e-07  7.73448e-07  3.08736e-08
 -3.7969e-07  4.25941e-07  1.67511e-08
 -2.3058e-07  2.21252e-07  8.56148e-09
-1.34959e-07  1.04059e-07  3.97454e-09
 -7.6581e-08  3.98222e-08  1.49921e-09
-5.10552e-08  8.59933e-09  3.21965e-10
 8.99283e-08  1.28317e-08  5.76521e-10
 1.36673e-07  6.02337e-08  2.73116e-09
 2.45001e-07    1.609e-07  7.34212e-09
 4.31608e-07  3.52632e-07   1.6242e-08
  7.3682e-07  7.04847e-07  3.27272e-08
 1.22597e-06  1.33671e-06  6.24859e-08
 1.98077e-06  2.44256e-06  1.14619e-07
 3.08123e-06  4.31353e-06  2.02753e-07
 4.55737e-06  7.33425e-06  3.44474e-07
 6.30551e-06  1.19083e-05  5.58732e-07
 7.99032e-06   1.8275e-05  8.56592e-07
 9.00346e-06  2.61975e-05  1.22875e-06
 8.60845e-06   3.4691e-05   1.6305e-06
 6.31788e-06  4.20443e-05  1.98213e-06
 2.33437e-06  4.63553e-05  2.18986e-06
-2.33438e-06  4.63548e-05  2.18998e-06
-6.31792e-06  4.20454e-05  1.98197e-06
-8.60869e-06  3.46913e-05  1.63066e-06
-9.00398e-06  2.61993e-05  1.22873e-06
-7.99038e-06  1.82752e-05  8.56848e-07
-6.30555e-06  1.19085e-05  5.58835e-07
-4.55689e-06  7.33324e-06   3.4469e-07
-3.08107e-06  4.31325e-06  2.02896e-07
-1.98082e-06  2.44257e-06  1.14765e-07
-1.22586e-06  1.33661e-06  6.25878e-08
-7.36708e-07  7.04723e-07  3.28102e-08
-4.31563e-07  3.52609e-07  1.62899e-08
-2.44973e-07  1.60887e-07   7.3688e-09
-1.36652e-07  6.02228e-08  2.73953e-09
-8.99016e-08  1.28282e-08  5.80071e-10
 1.47898e-07  1.85209e-08  9.76202e-10
 2.28419e-07  8.82644e-08  4.66261e-09
 4.17724e-07  2.41838e-07  1.28203e-08
 7.63179e-07  5.48571e-07  2.91707e-08
 1.35951e-06  1.14389e-06  6.08878e-08
  2.3751e-06  2.28089e-06  1.21181e-07
 4.05256e-06  4.41119e-06  2.33126e-07
 6.68956e-06  8.28768e-06  4.34423e-07
 1.05386e-05  1.50376e-05   7.8071e-07
 1.55654e-05  2.60888e-05  1.34134e-06
 2.10381e-05  4.26689e-05  2.17755e-06
 2.51668e-05   6.4749e-05  3.29306e-06
 2.53098e-05  8.97648e-05  4.57179e-06
  1.9272e-05  0.000112315  5.74398e-06
 7.26058e-06   0.00012585  6.45901e-06
-7.26063e-06   0.00012585  6.45843e-06
-1.92718e-05  0.000112312  5.74366e-06
-2.53094e-05  8.97621e-05  4.57085e-06
-2.51664e-05  6.47462e-05  3.29309e-06
-2.10391e-05  4.26703e-05   2.1774e-06
-1.55661e-05  2.60904e-05  1.34177e-06
-1.05392e-05  1.50389e-05  7.81042e-07
 -6.6887e-06  8.28647e-06  4.34704e-07
-4.05227e-06  4.41094e-06  2.33428e-07
-2.37517e-06  2.28092e-06  1.21336e-07
-1.35938e-06  1.14379e-06   6.1023e-08
-7.63042e-07  5.48484e-07  2.92548e-08
-4.17697e-07  2.41832e-07  1.28616e-08
-2.28388e-07  8.82579e-08  4.68257e-09
-1.47877e-07  1.85155e-08  9.79109e-10
 2.31764e-07  2.58193e-08  1.56831e-09
  3.6457e-07  1.25179e-07  7.60263e-09
 6.81653e-07  3.52539e-07  2.14132e-08
 1.29702e-06  8.30143e-07  5.02781e-08
 2.42554e-06  1.81421e-06  1.09283e-07
  4.4821e-06  3.82602e-06   2.2811e-07
  8.1475e-06  7.89004e-06  4.63865e-07
 1.44272e-05  1.59157e-05  9.19312e-07
 2.45486e-05   3.1206e-05  1.76728e-06
 3.93389e-05  5.86891e-05  3.26007e-06
  5.7738e-05  0.000103928  5.68517e-06
 7.46709e-05  0.000169591  9.20655e-06
 8.03018e-05   0.00024976  1.35627e-05
 6.42318e-05  0.000326467  1.78118e-05
 2.48375e-05  0.000374471  2.05072e-05
-2.48398e-05  0.000374466  2.05069e-05
-6.42342e-05  0.000326468  1.78093e-05
-8.03022e-05  0.000249752  1.35609e-05
-7.46688e-05  0.000169583  9.20391e-06
-5.77344e-05  0.000103917  5.68477e-06
-3.93382e-05   5.8685e-05  3.25963e-06
-2.45501e-05  3.12081e-05  1.76784e-06
-1.44287e-05  1.59176e-05  9.19941e-07
-8.14634e-06  7.88893e-06  4.64211e-07
-4.48185e-06  3.82594e-06  2.28546e-07
-2.42557e-06  1.81421e-06  1.09448e-07
-1.29686e-06  8.30044e-07  5.04156e-08
 -6.8154e-07  3.52506e-07   2.1487e-08
-3.64544e-07  1.25176e-07  7.62719e-09
-2.31734e-07  2.58163e-08  1.57598e-09
  3.4883e-07   3.4563e-08  2.41535e-09
 5.59876e-07  1.70569e-07  1.19068e-08
 1.07111e-06  4.94551e-07  3.43628e-08
 2.13007e-06  1.21172e-06  8.36122e-08
 4.20025e-06   2.7857e-06  1.89797e-07
 8.25657e-06  6.24448e-06    4.181e-07
 1.61107e-05   1.3824e-05  9.04238e-07
 3.09541e-05  3.02646e-05   1.9244e-06
 5.77326e-05  6.50257e-05  4.00406e-06
 0.000102247  0.000134946  8.04685e-06
 0.000166525  0.000264399  1.53461e-05
 0.000238136  0.000476088   2.7117e-05
 0.000279268  0.000768048  4.31316e-05
 0.000237927   0.00108438  5.99705e-05
 9.50946e-05   0.00130297  7.11711e-05
-9.50918e-05   0.00130298  7.11717e-05
-0.000237925   0.00108439  5.99674e-05
-0.000279276  0.000768092  4.31276e-05
-0.000238142  0.000476104  2.71134e-05
-0.000166527  0.000264406  1.53434e-05
-0.000102238  0.000134932  8.04622e-06
-5.77272e-05  6.50173e-05  4.00399e-06
 -3.0956e-05  3.02666e-05  1.92501e-06
-1.61123e-05   1.3825e-05  9.05135e-07
-8.25539e-06  6.24379e-06  4.18533e-07
-4.20019e-06  2.78574e-06  1.90248e-07
-2.12999e-06  1.21168e-06  8.37863e-08
-1.07097e-06  4.94493e-07  3.44684e-08
-5.59816e-07  1.70564e-07  1.19561e-08
-3.48806e-07   3.4562e-08   2.4227e-09
 5.05065e-07  4.39848e-08  3.57336e-09
  8.2801e-07   2.2108e-07  1.78784e-08
 1.62074e-06  6.60203e-07  5.30361e-08
 3.37423e-06  1.68584e-06   1.3374e-07
  7.0332e-06  4.08604e-06   3.1832e-07
 1.47567e-05  9.76916e-06  7.41951e-07
 3.11199e-05  2.33757e-05  1.71792e-06
 6.55323e-05  5.61114e-05   3.9574e-06
 0.000135961  0.000134086  9.01972e-06
 0.000271658  0.000313687  2.00758e-05
 0.000503222  0.000700408  4.26927e-05
 0.000813873   0.00145035  8.38946e-05
  0.00105581    0.0027011  0.000146108
 0.000962744   0.00428456  0.000216268
 0.000397721   0.00546432  0.000264589
-0.000397679   0.00546442   0.00026456
-0.000962714   0.00428468  0.000216243
 -0.00105581   0.00270114  0.000146088
-0.000813911   0.00145045  8.38853e-05
-0.000503251  0.000700467  4.26875e-05
 -0.00027168  0.000313719  2.00751e-05
 -0.00013595  0.000134074  9.01954e-06
-6.55245e-05   5.6105e-05  3.95851e-06
 -3.1122e-05  2.33771e-05  1.71858e-06
-1.47574e-05  9.76937e-06  7.43006e-07
-7.03245e-06  4.08584e-06  3.18818e-07
-3.37424e-06  1.68585e-06   1.3409e-07
-1.62058e-06  6.60162e-07  5.31927e-08
-8.27932e-07  2.21064e-07  1.79368e-08
-5.05026e-07  4.39862e-08  3.58963e-09
 7.02234e-07   5.2573e-08   5.0513e-09
 1.17601e-06  2.68967e-07  2.57192e-08
 2.35235e-06  8.27221e-07  7.82687e-08
 5.12554e-06  2.20096e-06  2.04875e-07
 1.12882e-05  5.62585e-06  5.11191e-07
 2.53188e-05  1.43761e-05  1.26408e-06
  5.7911e-05  3.73492e-05  3.14343e-06
 0.000134618  9.90986e-05  7.89302e-06
 0.000314963  0.000267093  1.99254e-05
 0.000724962  0.000719489  4.98564e-05
  0.00155879   0.00188136  0.000119948
  0.00285902   0.00456526  0.000263488
  0.00400161   0.00937245  0.000492893
  0.00375489    0.0149335  0.000746333
  0.00155787    0.0185404  0.000910521
 -0.00155761    0.0185405    0.0009105
 -0.00375489    0.0149337  0.000746169
 -0.00400165   0.00937321  0.000492769
 -0.00285908   0.00456537  0.000263423
 -0.00155887   0.00188148  0.000119931
-0.000725027  0.000719566  4.98538e-05
-0.000314999  0.000267125  1.99264e-05
-0.000134605  9.90899e-05    7.894e-06
-5.79063e-05  3.73473e-05   3.1452e-06
  -2.532e-05  1.43765e-05  1.26495e-06
-1.12881e-05  5.62586e-06  5.12188e-07
-5.12529e-06  2.20097e-06  2.05335e-07
-2.35225e-06  8.27186e-07  7.84899e-08
-1.17591e-06  2.68955e-07  2.58169e-08
-7.02181e-07  5.25737e-08  5.06827e-09
  9.3386e-07  5.80641e-08  6.81708e-09
 1.59637e-06  3.02085e-07  3.52032e-08
 3.25554e-06  9.55194e-07  1.09918e-07
 7.40221e-06  2.64314e-06  2.98037e-07
 1.71778e-05  7.11149e-06   7.7873e-07
 4.10883e-05  1.94046e-05  2.04067e-06
 0.000101812  5.47752e-05  5.45522e-06
 0.000261972  0.000161265   1.4984e-05
  0.00069882  0.000494177  4.21773e-05
  0.00188473   0.00154449  0.000119384
  0.00466958   0.00465131  0.000322874
  0.00900706    0.0118225  0.000749813
   0.0119493    0.0218596   0.00132615
   0.0101083    0.0298737   0.00176352
  0.00387167    0.0335363   0.00194224
 -0.00387124    0.0335364   0.00194201
  -0.0101076    0.0298752   0.00176309
  -0.0119494    0.0218599   0.00132578
 -0.00900774     0.011824  0.000749602
 -0.00466974    0.0046515  0.000322751
 -0.00188484   0.00154463  0.000119371
-0.000698899   0.00049423  4.21794e-05
-0.000261993  0.000161278  1.49873e-05
-0.000101801  5.47716e-05  5.45701e-06
-4.10877e-05  1.94046e-05  2.04229e-06
-1.71778e-05  7.11153e-06  7.79811e-07
-7.40221e-06  2.64317e-06  2.98753e-07
-3.25541e-06  9.55204e-07  1.10244e-07
-1.59626e-06  3.02068e-07  3.53148e-08
-9.33794e-07  5.80643e-08  6.84608e-09
 1.18246e-06   5.7904e-08  8.71807e-09
 2.05886e-06  3.05747e-07  4.56706e-08
 4.26677e-06  9.91083e-07  1.45837e-07
  1.0072e-05  2.84025e-06  4.08145e-07
 2.44787e-05  8.00646e-06  1.11249e-06
 6.20197e-05  2.32145e-05  3.07592e-06
 0.000165338  7.08676e-05  8.81006e-06
 0.000469636  0.000230671  2.64097e-05
  0.00144149   0.00079914  8.26533e-05
  0.00455881   0.00283121  0.000261531
   0.0118365   0.00896485  0.000747703
   0.0200689    0.0200254   0.00155213
   0.0211404    0.0291085   0.00206317
   0.0140338      0.03146   0.00196129
  0.00459207    0.0306233   0.00169628
 -0.00459044    0.0306237   0.00169676
  -0.0140335    0.0314599   0.00196096
  -0.0211403      0.02911    0.0020624
  -0.0200691    0.0200264   0.00155165
  -0.0118381   0.00896595  0.000747491
 -0.00455897   0.00283135  0.000261405
 -0.00144164  0.000799234  8.26488e-05
-0.000469676  0.000230691  2.64156e-05
-0.000165339  7.08701e-05  8.81406e-06
-6.20153e-05  2.32137e-05  3.07765e-06
 -2.4479e-05  8.00666e-06  1.11391e-06
-1.00718e-05  2.84029e-06  4.09086e-07
-4.26673e-06  9.91092e-07  1.46236e-07
-2.05877e-06  3.05747e-07  4.58351e-08
-1.18237e-06  5.79024e-08  8.74913e-09
 1.41859e-06  5.00992e-08  1.05402e-08
 2.50803e-06   2.6775e-07  5.58208e-08
 5.26111e-06  8.85656e-07  1.81531e-07
  1.2798e-05  2.61235e-06  5.21872e-07
 3.22852e-05  7.65552e-06  1.47252e-06
 8.56758e-05  2.33625e-05  4.26317e-06
 0.000242718  7.62778e-05  1.29615e-05
 0.000755543  0.000270696  4.19477e-05
  0.00267894   0.00103699  0.000143747
  0.00934663   0.00396289  0.000488406
   0.0218665    0.0118958   0.00132055
   0.0291559    0.0211005   0.00206021
   0.0226411    0.0226082   0.00168954
   0.0114942    0.0196813  0.000807885
  0.00338587    0.0200553  0.000556193
 -0.00338548     0.020055  0.000555285
  -0.0114923    0.0196798  0.000807269
  -0.0226399    0.0226084    0.0016896
   -0.029157    0.0211013   0.00205971
  -0.0218676    0.0118968   0.00132023
 -0.00934778    0.0039633  0.000488258
 -0.00267905   0.00103703  0.000143678
-0.000755643  0.000270727  4.19538e-05
 -0.00024272   7.6283e-05  1.29683e-05
-8.56745e-05  2.33631e-05  4.26545e-06
-3.22841e-05  7.65549e-06  1.47418e-06
-1.27983e-05  2.61245e-06  5.22946e-07
-5.26101e-06  8.85679e-07  1.82076e-07
-2.50793e-06  2.67752e-07  5.59987e-08
-1.41852e-06  5.00996e-08  1.05824e-08
 1.60596e-06  3.42437e-08  1.19877e-08
 2.87021e-06  1.84603e-07  6.39806e-08
 6.06946e-06  6.19417e-07  2.10941e-07
  1.5078e-05  1.86514e-06  6.17549e-07
 3.90301e-05  5.62025e-06  1.78814e-06
  0.00010696  1.78028e-05  5.35185e-06
 0.000316634  6.10632e-05  1.70109e-05
    0.001065  0.000230775  5.82972e-05
   0.0042456  0.000945897  0.000212573
   0.0148893   0.00372009  0.000739049
   0.0298898    0.0100703    0.0017554
   0.0315297    0.0140216   0.00195699
    0.019718     0.011495  0.000806044
   0.0133216    0.0133117   0.00102783
  0.00671312    0.0237911   0.00354934
 -0.00671414    0.0237822   0.00354932
  -0.0133199    0.0133115   0.00102813
  -0.0197157     0.011493  0.000805581
   -0.031529    0.0140219   0.00195731
  -0.0298918    0.0100705   0.00175498
  -0.0148905   0.00372036  0.000738782
 -0.00424604  0.000945958  0.000212501
 -0.00106503  0.000230782  5.82831e-05
-0.000316662  6.10715e-05  1.70205e-05
-0.000106958   1.7804e-05  5.35543e-06
-3.90301e-05   5.6205e-06  1.78966e-06
-1.50777e-05  1.86516e-06  6.18881e-07
-6.06953e-06  6.19457e-07  2.11514e-07
-2.87013e-06  1.84618e-07  6.42014e-08
-1.60588e-06  3.42418e-08  1.20325e-08
 1.71008e-06  1.21924e-08  1.27921e-08
 3.07377e-06  6.60125e-08   6.8588e-08
 6.52576e-06  2.23201e-07  2.27535e-07
 1.63859e-05  6.79267e-07  6.73194e-07
   4.298e-05  2.07714e-06  1.97436e-06
 0.000119717  6.70964e-06  6.01643e-06
 0.000362842  2.36236e-05  1.95835e-05
  0.00127874  9.22688e-05  6.91629e-05
  0.00541364  0.000390894  0.000260001
   0.0184883   0.00154401  0.000901681
   0.0335657    0.0038591   0.00193246
   0.0307121   0.00459307   0.00169215
    0.020084   0.00338961  0.000551024
   0.0237887   0.00670598   0.00353945
   0.0149218    0.0149125    0.0101992
  -0.0149295    0.0149234    0.0101948
  -0.0237801   0.00670404   0.00354048
   -0.020083    0.0033893  0.000550744
  -0.0307108   0.00459167   0.00169221
  -0.0335669   0.00385906   0.00193235
  -0.0184897   0.00154404  0.000901336
 -0.00541404  0.000390858  0.000259879
 -0.00127885  9.22633e-05  6.91486e-05
-0.000362845  2.36287e-05  1.95919e-05
-0.000119724  6.71142e-06  6.02018e-06
 -4.2979e-05   2.0773e-06  1.97632e-06
-1.63862e-05  6.79337e-07  6.74408e-07
-6.52565e-06  2.23232e-07  2.28212e-07
-3.07371e-06  6.60232e-08  6.88092e-08
-1.71005e-06  1.21971e-08  1.28412e-08
  1.7101e-06 -1.21963e-08  1.27976e-08
 3.07373e-06 -6.60409e-08  6.85655e-08
 6.52565e-06  -2.2324e-07  2.27637e-07
 1.63864e-05 -6.79377e-07  6.73038e-07
 4.29786e-05 -2.07739e-06  1.97479e-06
 0.000119718 -6.71093e-06  6.01628e-06
 0.000362831 -2.36285e-05  1.95835e-05
   0.0012788 -9.22621e-05  6.91664e-05
  0.00541374 -0.000390773  0.000260003
   0.0184878  -0.00154383  0.000901613
    0.033567  -0.00385879   0.00193289
   0.0307118  -0.00459155   0.00169276
   0.0200838  -0.00338916  0.000550652
   0.0237813  -0.00670615    0.0035398
    0.014932   -0.0149207    0.0101946
  -0.0149238   -0.0149141    0.0101939
  -0.0237922  -0.00670507    0.0035411
  -0.0200797  -0.00338986  0.000549729
  -0.0307107  -0.00459223   0.00169245
  -0.0335675  -0.00385952    0.0019325
  -0.0184892  -0.00154398  0.000901316
 -0.00541425 -0.000390908  0.000259889
 -0.00127877 -9.22676e-05  6.91426e-05
-0.000362858 -2.36265e-05  1.95919e-05
-0.000119723 -6.71019e-06  6.02081e-06
-4.29798e-05 -2.07718e-06  1.97625e-06
 -1.6386e-05 -6.79389e-07  6.74446e-07
-6.52575e-06 -2.23194e-07  2.28237e-07
-3.07369e-06 -6.60195e-08  6.88013e-08
-1.71004e-06 -1.21964e-08  1.28451e-08
 1.60589e-06  -3.4247e-08  1.19846e-08
  2.8702e-06 -1.84627e-07  6.40209e-08
 6.06952e-06 -6.19468e-07  2.10896e-07
 1.50774e-05 -1.86516e-06  6.17856e-07
 3.90308e-05 -5.62064e-06  1.78815e-06
 0.000106953  -1.7803e-05  5.35276e-06
 0.000316636 -6.10677e-05  1.70114e-05
  0.00106506 -0.000230775  5.82969e-05
  0.00424565 -0.000945892  0.000212594
   0.0148898  -0.00372005  0.000739062
     0.02989   -0.0100697   0.00175557
   0.0315303   -0.0140225   0.00195784
   0.0197175   -0.0114937  0.000806665
    0.013319   -0.0133115   0.00102683
  0.00671245   -0.0237832   0.00355019
 -0.00671237   -0.0237932    0.0035496
  -0.0133189   -0.0133102   0.00102783
  -0.0197175   -0.0114945   0.00080624
  -0.0315289    -0.014023   0.00195716
  -0.0298904   -0.0100703   0.00175466
  -0.0148907  -0.00372055  0.000738889
 -0.00424594  -0.00094594  0.000212496
 -0.00106504 -0.000230788  5.82782e-05
 -0.00031665 -6.10689e-05  1.70204e-05
-0.000106963 -1.78032e-05  5.35566e-06
-3.90305e-05 -5.62067e-06  1.78999e-06
-1.50778e-05 -1.86512e-06  6.18941e-07
-6.06936e-06  -6.1945e-07  2.11535e-07
-2.87018e-06 -1.84604e-07  6.42185e-08
 -1.6059e-06 -3.42453e-08  1.20318e-08
 1.41857e-06  -5.0102e-08  1.05485e-08
 2.50795e-06 -2.67762e-07    5.581e-08
 5.26104e-06 -8.85707e-07  1.81672e-07
 1.27982e-05 -2.61243e-06  5.21855e-07
 3.22843e-05 -7.65544e-06  1.47323e-06
 8.56714e-05 -2.33626e-05  4.26367e-06
 0.000242702 -7.62777e-05  1.29628e-05
  0.00075562 -0.000270716  4.19519e-05
  0.00267903  -0.00103701  0.000143751
  0.00934684  -0.00396292   0.00048842
   0.0218669   -0.0118963   0.00132079
   0.0291562   -0.0211002   0.00206095
    0.022641   -0.0226099   0.00169046
   0.0114938   -0.0196801  0.000808044
  0.00338605   -0.0200543  0.000554361
 -0.00338579   -0.0200528  0.000556004
  -0.0114952   -0.0196817  0.000807938
    -0.02264   -0.0226091   0.00168972
  -0.0291549   -0.0211006    0.0020593
  -0.0218674   -0.0118969   0.00132023
 -0.00934748  -0.00396324  0.000488343
 -0.00267908  -0.00103705  0.000143677
-0.000755598 -0.000270718  4.19449e-05
-0.000242725 -7.62824e-05  1.29688e-05
-8.56769e-05 -2.33634e-05  4.26663e-06
-3.22854e-05 -7.65564e-06  1.47441e-06
-1.27978e-05  -2.6124e-06  5.23035e-07
-5.26116e-06 -8.85663e-07  1.82125e-07
-2.50793e-06 -2.67754e-07  5.60107e-08
-1.41855e-06 -5.00985e-08  1.05853e-08
 1.18237e-06  -5.7903e-08  8.71638e-09
 2.05882e-06 -3.05764e-07  4.57144e-08
 4.26675e-06 -9.91106e-07  1.45834e-07
 1.00715e-05 -2.84026e-06  4.08441e-07
 2.44795e-05  -8.0067e-06  1.11278e-06
 6.20151e-05 -2.32134e-05  3.07711e-06
 0.000165322 -7.08644e-05  8.81088e-06
 0.000469668 -0.000230681  2.64134e-05
   0.0014416 -0.000799214  8.26708e-05
  0.00455882  -0.00283126  0.000261533
   0.0118371  -0.00896509   0.00074773
   0.0200683   -0.0200259   0.00155266
   0.0211405   -0.0291088   0.00206364
   0.0140345   -0.0314607   0.00196165
  0.00459115   -0.0306243   0.00169616
 -0.00459205   -0.0306249   0.00169597
  -0.0140338     -0.03146   0.00196095
  -0.0211395   -0.0291082   0.00206257
  -0.0200685   -0.0200262    0.0015516
  -0.0118374  -0.00896564  0.000747647
 -0.00455899  -0.00283138  0.000261452
 -0.00144157 -0.000799205  8.26289e-05
-0.000469666 -0.000230689  2.64129e-05
-0.000165337  -7.0869e-05  8.81636e-06
-6.20208e-05 -2.32152e-05  3.07851e-06
-2.44788e-05 -8.00658e-06   1.1141e-06
-1.00717e-05  -2.8403e-06  4.09222e-07
-4.26663e-06 -9.91055e-07  1.46289e-07
-2.05883e-06 -3.05759e-07  4.58485e-08
-1.18238e-06 -5.79019e-08   8.7528e-09
  9.3381e-07 -5.80654e-08  6.82441e-09
 1.59626e-06 -3.02074e-07  3.52027e-08
  3.2555e-06 -9.55242e-07  1.10029e-07
 7.40203e-06 -2.64314e-06  2.98105e-07
 1.71774e-05 -7.11137e-06  7.79189e-07
 4.10898e-05 -1.94051e-05  2.04169e-06
 0.000101794 -5.47691e-05  5.45648e-06
 0.000261968 -0.000161262  1.49857e-05
 0.000698897 -0.000494229  4.21864e-05
  0.00188476  -0.00154456  0.000119415
  0.00466963  -0.00465136  0.000322892
  0.00900726    -0.011823    0.0007499
   0.0119491   -0.0218591   0.00132653
   0.0101077   -0.0298743   0.00176379
  0.00387136   -0.0335363   0.00194219
  -0.0038713    -0.033536   0.00194194
  -0.0101077   -0.0298737   0.00176335
   -0.011949   -0.0218595   0.00132572
 -0.00900726   -0.0118233  0.000749781
 -0.00466973   -0.0046515  0.000322818
 -0.00188477  -0.00154457   0.00011936
 -0.00069887  -0.00049422  4.21713e-05
-0.000261978 -0.000161268  1.49898e-05
-0.000101809 -5.47758e-05  5.45902e-06
  -4.109e-05 -1.94053e-05  2.04275e-06
-1.71774e-05 -7.11152e-06  7.80141e-07
-7.40192e-06 -2.64301e-06  2.98831e-07
-3.25557e-06 -9.55263e-07    1.103e-07
-1.59628e-06 -3.02064e-07  3.53332e-08
  -9.338e-07 -5.80632e-08   6.8477e-09
 7.02162e-07 -5.25737e-08  5.05286e-09
 1.17593e-06 -2.68959e-07  2.57425e-08
  2.3523e-06  -8.2721e-07  7.82979e-08
 5.12524e-06   -2.201e-06  2.05042e-07
 1.12877e-05 -5.62569e-06   5.1145e-07
 2.53204e-05 -1.43765e-05  1.26473e-06
 5.79078e-05 -3.73482e-05  3.14509e-06
 0.000134592 -9.90813e-05   7.8946e-06
 0.000314983 -0.000267103  1.99292e-05
 0.000725007 -0.000719561  4.98677e-05
  0.00155883   -0.0018814  0.000119975
  0.00285904  -0.00456533  0.000263539
  0.00400164  -0.00937269  0.000492975
  0.00375493   -0.0149333  0.000746571
  0.00155771   -0.0185399  0.000910841
 -0.00155775     -0.01854  0.000910792
 -0.00375485   -0.0149334  0.000746296
 -0.00400166  -0.00937272  0.000492921
 -0.00285908  -0.00456539  0.000263468
 -0.00155881   -0.0018814  0.000119934
-0.000724983 -0.000719537   4.9846e-05
-0.000314977 -0.000267103  1.99286e-05
-0.000134609 -9.90946e-05  7.89715e-06
-5.79128e-05 -3.73507e-05  3.14629e-06
-2.53196e-05 -1.43764e-05  1.26556e-06
-1.12874e-05 -5.62549e-06  5.12216e-07
-5.12547e-06 -2.20108e-06  2.05506e-07
 -2.3523e-06 -8.27171e-07  7.85256e-08
-1.17594e-06 -2.68966e-07  2.58269e-08
 -7.0219e-07 -5.25711e-08  5.07332e-09
 5.05035e-07 -4.39885e-08  3.57754e-09
 8.27912e-07 -2.21056e-07  1.78877e-08
 1.62062e-06 -6.60188e-07  5.30768e-08
 3.37432e-06 -1.68589e-06  1.33843e-07
 7.03209e-06 -4.08574e-06  3.18487e-07
 1.47572e-05 -9.76915e-06  7.42541e-07
  3.1123e-05 -2.33777e-05   1.7187e-06
 6.55232e-05 -5.61053e-05  3.95904e-06
 0.000135939 -0.000134062  9.02221e-06
 0.000271673 -0.000313703   2.0081e-05
 0.000503238 -0.000700445  4.27018e-05
 0.000813903   -0.0014504  8.39071e-05
  0.00105581  -0.00270114  0.000146143
 0.000962742  -0.00428467  0.000216297
 0.000397724  -0.00546446  0.000264663
-0.000397728  -0.00546441  0.000264624
-0.000962761  -0.00428467  0.000216298
 -0.00105582  -0.00270117  0.000146101
-0.000813873  -0.00145037  8.38889e-05
-0.000503222  -0.00070042  4.26841e-05
-0.000271666 -0.000313697  2.00787e-05
-0.000135953 -0.000134077   9.0232e-06
-6.55324e-05 -5.61124e-05  3.96044e-06
 -3.1122e-05 -2.33772e-05  1.71931e-06
-1.47559e-05 -9.76856e-06  7.42963e-07
-7.03271e-06   -4.086e-06  3.19167e-07
-3.37431e-06 -1.68582e-06  1.34128e-07
-1.62062e-06 -6.60203e-07  5.32312e-08
-8.27954e-07 -2.21061e-07  1.79524e-08
-5.05012e-07 -4.39837e-08  3.59066e-09
 3.48802e-07  -3.4562e-08  2.41791e-09
 5.59813e-07  -1.7057e-07   1.1916e-08
 1.07093e-06 -4.94469e-07  3.43892e-08
 2.13006e-06 -1.21176e-06  8.36791e-08
 4.20018e-06 -2.78575e-06  1.89966e-07
 8.25484e-06 -6.24348e-06  4.18259e-07
 1.61126e-05 -1.38251e-05  9.05114e-07
 3.09571e-05 -3.02675e-05  1.92521e-06
 5.77254e-05 -6.50164e-05  4.00545e-06
 0.000102233 -0.000134922  8.04926e-06
 0.000166523 -0.000264399  1.53501e-05
  0.00023814 -0.000476087  2.71222e-05
 0.000279277 -0.000768082   4.3135e-05
 0.000237929  -0.00108438  5.99773e-05
 9.50903e-05  -0.00130299  7.11706e-05
-9.50927e-05  -0.00130299  7.11749e-05
-0.000237923  -0.00108437  5.99656e-05
-0.000279266 -0.000768043  4.31305e-05
-0.000238135 -0.000476078   2.7114e-05
-0.000166526 -0.000264402  1.53488e-05
-0.000102244 -0.000134938  8.04922e-06
-5.77325e-05  -6.5026e-05  4.00626e-06
-3.09558e-05 -3.02667e-05  1.92556e-06
-1.61101e-05 -1.38234e-05  9.05129e-07
-8.25576e-06   -6.244e-06  4.19032e-07
-4.20032e-06 -2.78575e-06  1.90269e-07
-2.12999e-06 -1.21172e-06  8.38818e-08
-1.07104e-06 -4.94506e-07  3.44881e-08
-5.59807e-07 -1.70558e-07  1.19634e-08
-3.48815e-07 -3.45622e-08  2.42672e-09
 2.31738e-07 -2.58176e-08  1.56973e-09
 3.64539e-07 -1.25175e-07  7.61324e-09
 6.81507e-07 -3.52505e-07  2.14234e-08
 1.29687e-06 -8.30024e-07  5.03247e-08
 2.42566e-06 -1.81433e-06  1.09391e-07
  4.4817e-06 -3.82584e-06  2.28275e-07
 8.14582e-06 -7.88845e-06  4.64079e-07
 1.44288e-05 -1.59179e-05  9.20133e-07
  2.4551e-05 -3.12092e-05  1.76811e-06
 3.93376e-05 -5.86848e-05  3.26138e-06
  5.7733e-05 -0.000103912   5.6869e-06
  7.4668e-05  -0.00016958  9.20889e-06
 8.03031e-05 -0.000249747  1.35653e-05
 6.42349e-05 -0.000326466  1.78134e-05
 2.48417e-05 -0.000374461  2.05092e-05
 -2.4837e-05 -0.000374462  2.05078e-05
-6.42328e-05 -0.000326465  1.78123e-05
-8.03025e-05 -0.000249757  1.35629e-05
 -7.4672e-05 -0.000169593   9.2081e-06
-5.77373e-05 -0.000103925  5.68635e-06
